studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
9472,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
9924,7.3,0,2,1,69.0,4.1,No,Yes,63.0,67.0,NotPlaced
4580,8.1,2,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
4647,7.4,1,1,2,81.0,4.6,Yes,Yes,68.0,85.0,Placed
7944,8.1,1,2,1,88.0,4.8,No,Yes,77.0,88.0,Placed
1437,7.0,1,1,0,69.0,3.7,No,No,61.0,69.0,NotPlaced
1870,8.7,2,3,2,90.0,4.6,Yes,Yes,75.0,86.0,Placed
1169,8.0,1,3,2,90.0,4.8,Yes,Yes,77.0,83.0,NotPlaced
2409,6.5,1,1,1,79.0,4.1,No,No,61.0,67.0,Placed
9617,7.4,1,2,1,83.0,4.1,No,Yes,90.0,88.0,NotPlaced
3080,6.5,1,2,0,73.0,4.5,No,Yes,79.0,63.0,NotPlaced
2369,6.5,1,2,1,86.0,4.3,Yes,Yes,84.0,88.0,Placed
7766,8.0,1,3,0,90.0,4.8,Yes,Yes,72.0,88.0,Placed
1969,6.5,0,1,0,79.0,4.2,Yes,Yes,83.0,74.0,Placed
4362,6.5,1,3,1,76.0,4.8,No,Yes,65.0,65.0,NotPlaced
3371,8.2,2,3,2,90.0,4.7,Yes,No,75.0,85.0,Placed
4814,7.6,0,1,1,79.0,3.5,Yes,Yes,67.0,63.0,Placed
2248,7.8,1,3,0,87.0,4.1,Yes,Yes,66.0,63.0,NotPlaced
9004,6.9,1,1,0,74.0,4.5,No,Yes,57.0,63.0,NotPlaced
9743,6.5,1,1,1,67.0,3.6,No,No,55.0,65.0,NotPlaced
8926,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,83.0,Placed
3004,8.2,1,2,1,90.0,4.8,Yes,No,82.0,63.0,NotPlaced
612,7.4,0,3,0,78.0,4.4,Yes,Yes,70.0,81.0,Placed
9172,7.9,0,2,0,82.0,4.2,Yes,Yes,75.0,60.0,Placed
1616,8.6,2,3,3,87.0,4.8,No,Yes,73.0,85.0,Placed
8025,8.1,1,3,2,81.0,4.5,Yes,Yes,83.0,84.0,Placed
8436,7.4,1,3,0,70.0,3.8,No,No,78.0,86.0,NotPlaced
9649,8.4,2,3,0,89.0,4.6,Yes,Yes,87.0,82.0,Placed
4061,7.9,1,2,1,77.0,4.2,Yes,Yes,84.0,64.0,Placed
5417,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,81.0,Placed
9022,8.3,2,3,2,85.0,4.8,Yes,Yes,80.0,88.0,Placed
2451,8.0,1,3,2,82.0,4.8,No,Yes,61.0,87.0,Placed
7430,8.3,2,3,1,80.0,4.6,Yes,No,55.0,80.0,NotPlaced
8389,7.4,1,1,0,72.0,4.1,No,Yes,76.0,74.0,NotPlaced
2400,7.7,1,1,0,72.0,4.2,No,No,55.0,63.0,NotPlaced
9729,6.5,1,1,2,81.0,3.8,No,No,61.0,63.0,NotPlaced
866,7.5,1,2,1,69.0,3.8,No,Yes,57.0,69.0,NotPlaced
190,6.8,1,1,0,78.0,4.3,No,No,61.0,62.0,NotPlaced
1013,6.8,1,2,1,81.0,4.0,Yes,Yes,56.0,82.0,NotPlaced
6188,8.8,1,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
5349,8.5,1,3,1,84.0,4.3,Yes,Yes,55.0,66.0,NotPlaced
3507,6.5,0,1,0,79.0,4.3,No,No,66.0,62.0,NotPlaced
3019,7.6,2,2,2,81.0,4.3,No,Yes,85.0,82.0,NotPlaced
4574,8.1,1,1,1,86.0,4.5,No,Yes,73.0,69.0,NotPlaced
4069,8.2,1,3,2,90.0,4.6,Yes,Yes,86.0,86.0,Placed
7727,8.6,1,3,2,90.0,4.6,Yes,Yes,88.0,85.0,Placed
2510,7.3,1,1,1,66.0,3.6,No,Yes,55.0,65.0,NotPlaced
6089,7.6,1,2,0,72.0,3.7,No,No,55.0,64.0,NotPlaced
9719,7.6,1,1,0,79.0,4.2,No,Yes,79.0,85.0,NotPlaced
6026,8.0,0,1,1,75.0,4.1,Yes,No,83.0,64.0,NotPlaced
1218,7.5,1,2,0,75.0,3.7,Yes,Yes,67.0,70.0,NotPlaced
1900,6.5,0,1,0,76.0,4.3,No,No,59.0,66.0,NotPlaced
5103,8.7,0,3,2,88.0,4.7,Yes,Yes,85.0,82.0,Placed
7843,7.9,2,3,2,76.0,4.5,Yes,No,87.0,82.0,Placed
2670,8.6,2,3,2,90.0,4.8,Yes,Yes,75.0,78.0,Placed
9726,7.7,1,1,1,61.0,3.9,No,No,68.0,61.0,NotPlaced
6716,8.7,0,3,2,87.0,4.2,Yes,Yes,76.0,85.0,Placed
9071,8.3,1,2,0,77.0,3.8,Yes,Yes,63.0,80.0,NotPlaced
2719,6.5,0,1,0,68.0,3.6,No,Yes,60.0,75.0,NotPlaced
6857,7.8,2,1,1,77.0,4.2,No,No,55.0,67.0,NotPlaced
6732,7.5,2,2,0,86.0,3.9,Yes,Yes,84.0,88.0,NotPlaced
974,7.6,1,2,1,81.0,4.0,No,Yes,55.0,61.0,NotPlaced
5836,7.8,1,2,0,82.0,4.2,No,No,63.0,72.0,NotPlaced
687,8.1,1,2,1,84.0,4.3,Yes,Yes,77.0,83.0,NotPlaced
3655,8.3,2,3,1,83.0,4.1,Yes,Yes,81.0,66.0,NotPlaced
7848,7.2,2,3,0,86.0,4.8,Yes,Yes,81.0,82.0,Placed
9286,7.6,1,1,2,90.0,4.8,Yes,Yes,80.0,69.0,NotPlaced
4572,7.3,1,3,1,79.0,3.3,No,Yes,72.0,69.0,NotPlaced
4146,7.6,1,3,1,77.0,4.6,Yes,Yes,73.0,79.0,NotPlaced
2733,7.4,1,2,1,71.0,4.3,Yes,Yes,67.0,73.0,NotPlaced
557,7.1,0,2,0,67.0,3.2,No,No,57.0,57.0,NotPlaced
8141,8.3,2,3,2,90.0,4.4,Yes,Yes,78.0,87.0,Placed
6234,6.5,1,1,1,68.0,3.9,No,Yes,55.0,73.0,NotPlaced
2577,7.4,1,3,2,87.0,4.4,No,Yes,78.0,72.0,NotPlaced
3566,7.5,1,1,1,79.0,4.4,Yes,Yes,55.0,67.0,NotPlaced
8642,6.8,1,2,0,74.0,3.9,No,No,55.0,62.0,NotPlaced
4700,6.8,1,2,1,71.0,3.7,No,Yes,56.0,62.0,NotPlaced
5992,6.8,1,1,1,68.0,4.5,No,Yes,77.0,67.0,NotPlaced
1154,6.5,1,2,1,76.0,4.5,Yes,Yes,55.0,74.0,NotPlaced
6669,8.1,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
7750,8.4,2,3,1,83.0,4.4,Yes,Yes,77.0,79.0,NotPlaced
2780,8.1,2,3,2,82.0,4.2,Yes,Yes,72.0,82.0,NotPlaced
809,8.4,1,3,2,90.0,4.7,Yes,Yes,79.0,88.0,Placed
6434,6.5,1,1,0,70.0,3.8,No,Yes,59.0,68.0,Placed
1004,8.1,0,1,0,85.0,4.5,Yes,Yes,79.0,82.0,Placed
3928,9.0,1,3,2,90.0,4.8,Yes,Yes,77.0,78.0,Placed
4565,8.5,2,3,2,84.0,4.7,Yes,Yes,87.0,80.0,Placed
6844,7.6,2,1,2,79.0,4.5,Yes,Yes,80.0,80.0,Placed
7147,7.2,1,2,1,65.0,4.4,No,No,55.0,74.0,NotPlaced
1871,8.0,2,3,0,77.0,4.8,Yes,Yes,77.0,85.0,NotPlaced
9813,7.5,0,1,1,64.0,3.3,No,Yes,55.0,64.0,NotPlaced
7754,7.4,1,2,1,82.0,3.9,No,Yes,55.0,70.0,NotPlaced
4006,6.8,1,2,2,77.0,4.7,Yes,No,74.0,60.0,NotPlaced
3070,7.2,1,1,1,63.0,3.9,No,No,61.0,67.0,NotPlaced
2905,6.7,1,1,0,76.0,4.2,No,Yes,55.0,66.0,NotPlaced
5889,8.0,0,1,0,72.0,4.2,No,No,67.0,67.0,NotPlaced
1174,7.7,2,3,1,85.0,4.2,Yes,No,83.0,84.0,Placed
9348,8.6,2,3,2,90.0,4.8,Yes,Yes,82.0,82.0,NotPlaced
596,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
9195,8.5,2,1,1,70.0,4.3,Yes,Yes,58.0,63.0,Placed
3034,7.4,1,1,1,79.0,4.0,Yes,No,55.0,70.0,Placed
8744,7.7,0,1,2,72.0,4.3,Yes,No,82.0,72.0,NotPlaced
3988,8.1,1,1,0,85.0,3.1,No,Yes,55.0,65.0,NotPlaced
7979,8.4,2,2,0,90.0,4.5,Yes,Yes,76.0,85.0,NotPlaced
8827,8.1,2,2,0,80.0,4.8,Yes,No,55.0,82.0,Placed
4212,8.6,2,3,0,79.0,4.7,Yes,No,71.0,79.0,NotPlaced
6061,7.5,1,1,0,84.0,4.3,No,Yes,55.0,59.0,NotPlaced
6689,7.6,2,3,2,89.0,4.7,Yes,Yes,80.0,83.0,Placed
6052,8.1,2,3,2,88.0,4.4,No,No,73.0,82.0,Placed
4564,8.4,1,3,2,75.0,4.5,Yes,Yes,79.0,62.0,NotPlaced
692,7.5,0,2,1,62.0,4.5,No,No,55.0,65.0,NotPlaced
7015,6.6,0,1,0,71.0,3.8,Yes,Yes,60.0,71.0,NotPlaced
5968,8.4,2,3,2,83.0,4.6,Yes,Yes,81.0,87.0,Placed
8726,6.5,2,1,0,75.0,4.0,No,No,55.0,70.0,NotPlaced
8174,7.9,2,3,2,90.0,4.6,Yes,Yes,75.0,87.0,Placed
6403,7.7,0,3,0,74.0,4.2,Yes,Yes,74.0,81.0,Placed
1473,8.5,2,2,0,88.0,4.8,Yes,No,82.0,77.0,NotPlaced
7876,7.3,0,1,0,75.0,3.4,No,No,55.0,70.0,NotPlaced
3782,8.5,1,3,2,90.0,4.7,Yes,Yes,80.0,80.0,Placed
4819,8.4,0,3,1,90.0,4.5,Yes,Yes,75.0,82.0,Placed
2064,8.8,0,3,2,89.0,4.5,Yes,Yes,77.0,87.0,Placed
749,8.6,2,2,2,84.0,4.0,Yes,Yes,72.0,84.0,NotPlaced
1280,7.7,0,1,0,63.0,4.0,Yes,No,67.0,63.0,Placed
1046,8.1,2,3,3,90.0,4.7,Yes,Yes,64.0,83.0,Placed
8824,8.2,2,3,2,82.0,4.4,Yes,Yes,80.0,83.0,Placed
3882,7.6,0,2,0,71.0,4.3,No,No,67.0,58.0,NotPlaced
7436,7.7,1,2,1,70.0,4.8,Yes,Yes,74.0,85.0,NotPlaced
4200,8.6,0,1,1,68.0,4.3,No,Yes,55.0,63.0,NotPlaced
7187,8.0,2,3,2,89.0,3.7,No,Yes,81.0,83.0,Placed
6414,7.9,2,3,2,90.0,4.7,Yes,Yes,88.0,83.0,Placed
3451,7.3,1,1,0,76.0,4.3,No,Yes,63.0,69.0,NotPlaced
9244,7.2,1,2,0,82.0,3.6,Yes,Yes,71.0,74.0,Placed
69,7.7,1,1,0,74.0,4.1,No,Yes,57.0,68.0,Placed
1547,7.3,1,1,1,84.0,3.9,No,No,55.0,62.0,NotPlaced
5637,7.4,1,1,0,77.0,4.0,No,No,71.0,67.0,NotPlaced
4093,8.2,2,3,0,80.0,4.3,Yes,Yes,84.0,82.0,Placed
7452,7.4,1,1,1,69.0,4.2,Yes,No,60.0,69.0,NotPlaced
811,7.7,1,2,0,78.0,4.4,Yes,Yes,80.0,83.0,NotPlaced
389,6.7,1,2,0,86.0,4.4,No,No,76.0,73.0,Placed
8158,8.2,2,3,2,90.0,4.6,Yes,Yes,76.0,85.0,Placed
2554,8.0,1,3,2,90.0,4.8,No,Yes,85.0,88.0,Placed
6148,8.7,2,3,2,90.0,4.8,Yes,Yes,78.0,84.0,Placed
2602,8.2,0,2,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
4774,8.3,1,3,2,90.0,4.3,Yes,Yes,80.0,84.0,Placed
4796,7.4,1,2,0,79.0,4.2,No,Yes,79.0,71.0,Placed
49,8.1,1,3,2,90.0,4.6,Yes,Yes,77.0,87.0,Placed
7382,7.5,0,1,1,74.0,4.0,No,Yes,55.0,69.0,NotPlaced
22,7.4,1,2,1,72.0,3.5,No,Yes,82.0,69.0,Placed
9768,8.3,1,1,1,65.0,4.2,No,No,55.0,68.0,NotPlaced
8453,8.2,2,3,2,90.0,4.8,Yes,No,76.0,88.0,Placed
769,8.0,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
4066,8.5,1,3,1,72.0,4.1,Yes,Yes,72.0,87.0,Placed
8562,7.6,1,2,2,86.0,4.3,Yes,Yes,70.0,80.0,NotPlaced
3829,8.6,2,3,2,90.0,4.8,Yes,Yes,90.0,88.0,Placed
9020,7.6,1,1,1,73.0,3.9,No,No,65.0,70.0,NotPlaced
2353,6.5,1,3,2,85.0,3.7,Yes,Yes,79.0,86.0,Placed
1597,7.3,1,2,1,69.0,4.3,Yes,No,55.0,72.0,NotPlaced
7612,8.1,0,2,0,77.0,3.8,Yes,Yes,84.0,62.0,NotPlaced
1459,7.5,1,1,0,65.0,3.5,No,Yes,55.0,73.0,NotPlaced
4393,6.8,1,1,0,67.0,4.1,Yes,No,61.0,71.0,NotPlaced
305,8.2,0,3,2,90.0,4.8,Yes,Yes,79.0,80.0,Placed
7023,8.3,2,1,2,79.0,4.2,Yes,Yes,58.0,87.0,Placed
9543,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
3708,8.2,0,3,0,84.0,4.7,Yes,No,62.0,65.0,Placed
7584,8.5,1,3,0,90.0,4.5,Yes,Yes,74.0,83.0,Placed
2704,7.3,1,1,0,78.0,3.7,No,No,55.0,70.0,NotPlaced
2967,6.7,2,1,1,75.0,4.6,No,No,61.0,67.0,NotPlaced
2401,7.4,1,1,2,68.0,4.3,No,Yes,61.0,60.0,NotPlaced
2978,6.8,1,1,2,84.0,4.5,Yes,Yes,69.0,88.0,NotPlaced
3631,6.5,1,2,1,78.0,3.8,No,No,55.0,62.0,NotPlaced
8520,6.5,1,1,0,73.0,4.1,No,Yes,55.0,66.0,NotPlaced
65,7.6,1,2,0,77.0,4.6,Yes,No,84.0,67.0,NotPlaced
1339,6.5,1,1,0,67.0,4.6,No,Yes,55.0,74.0,NotPlaced
3093,6.7,2,1,1,69.0,3.8,No,Yes,62.0,61.0,NotPlaced
3083,8.3,1,3,2,74.0,4.4,Yes,Yes,82.0,82.0,Placed
6948,6.7,1,1,1,82.0,4.4,Yes,Yes,82.0,73.0,NotPlaced
1367,7.6,1,2,0,79.0,4.1,No,Yes,55.0,72.0,NotPlaced
9600,7.6,1,1,0,76.0,3.6,Yes,Yes,86.0,68.0,NotPlaced
3247,6.5,1,1,0,69.0,3.4,No,No,66.0,66.0,NotPlaced
6719,8.3,0,3,0,87.0,4.5,Yes,Yes,83.0,70.0,Placed
8275,8.0,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
9814,8.9,2,3,2,85.0,4.6,Yes,Yes,75.0,84.0,Placed
5599,8.5,2,3,2,89.0,4.8,Yes,Yes,81.0,78.0,Placed
7366,6.8,1,1,0,68.0,4.2,No,Yes,55.0,63.0,NotPlaced
6461,8.5,1,2,3,80.0,4.3,Yes,Yes,55.0,86.0,NotPlaced
6233,8.6,1,2,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
1883,7.7,1,1,1,78.0,3.3,No,No,55.0,74.0,NotPlaced
951,8.3,1,1,1,64.0,4.1,No,No,55.0,71.0,NotPlaced
4385,8.2,1,3,2,90.0,4.4,Yes,Yes,79.0,85.0,NotPlaced
7615,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,Placed
2964,7.0,2,2,1,74.0,4.3,No,Yes,55.0,83.0,NotPlaced
3418,8.1,1,3,2,90.0,4.6,Yes,Yes,72.0,88.0,Placed
5268,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
5787,8.1,1,3,2,75.0,3.9,Yes,Yes,74.0,83.0,NotPlaced
7170,8.0,2,1,2,78.0,4.4,No,Yes,80.0,66.0,Placed
8616,8.5,1,3,1,90.0,4.8,Yes,Yes,80.0,67.0,NotPlaced
8446,8.1,1,3,2,80.0,4.5,Yes,No,83.0,84.0,Placed
7303,8.1,2,3,1,90.0,4.7,Yes,No,74.0,84.0,Placed
5230,6.9,0,1,0,77.0,3.7,No,Yes,55.0,66.0,NotPlaced
6970,7.9,1,1,0,66.0,4.5,No,No,63.0,62.0,NotPlaced
938,8.4,2,3,2,90.0,4.8,Yes,Yes,71.0,87.0,NotPlaced
8906,6.5,1,1,1,79.0,4.7,No,Yes,59.0,64.0,NotPlaced
7047,6.5,1,1,1,61.0,4.2,No,Yes,64.0,69.0,NotPlaced
4207,8.4,2,3,2,87.0,4.8,Yes,Yes,79.0,86.0,Placed
4939,8.5,1,2,2,90.0,4.6,Yes,Yes,79.0,84.0,Placed
2962,7.5,1,2,1,76.0,3.4,No,No,55.0,65.0,NotPlaced
6860,7.6,1,3,0,80.0,4.8,Yes,Yes,71.0,85.0,NotPlaced
4088,7.7,2,3,1,89.0,4.7,Yes,Yes,61.0,84.0,Placed
4746,8.8,1,3,2,89.0,4.4,Yes,Yes,77.0,76.0,Placed
8010,7.9,1,3,1,82.0,4.3,Yes,Yes,76.0,81.0,Placed
7441,7.2,1,1,0,69.0,4.1,Yes,No,64.0,73.0,NotPlaced
4887,8.1,2,3,2,90.0,4.8,Yes,Yes,71.0,86.0,Placed
2414,8.0,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
3122,6.6,0,1,2,79.0,4.2,Yes,No,69.0,84.0,Placed
4197,8.3,2,3,2,81.0,4.7,Yes,Yes,84.0,85.0,NotPlaced
8390,8.3,1,3,2,90.0,4.7,Yes,Yes,80.0,85.0,Placed
2541,6.8,0,2,2,84.0,4.5,No,No,67.0,70.0,NotPlaced
7718,8.2,1,2,2,69.0,4.0,Yes,No,58.0,63.0,NotPlaced
5934,7.5,1,2,2,86.0,4.8,Yes,Yes,77.0,81.0,Placed
6007,7.6,1,2,1,73.0,4.3,Yes,Yes,76.0,83.0,Placed
150,7.9,2,1,0,83.0,4.0,Yes,Yes,63.0,70.0,NotPlaced
4566,7.2,1,3,0,68.0,4.4,No,No,84.0,82.0,NotPlaced
5735,6.5,1,1,0,72.0,4.8,No,No,68.0,70.0,NotPlaced
4149,7.6,1,1,0,69.0,4.2,No,Yes,55.0,66.0,NotPlaced
3996,7.5,1,1,1,79.0,4.7,Yes,Yes,55.0,71.0,NotPlaced
7510,7.8,2,2,2,79.0,4.5,Yes,No,72.0,86.0,NotPlaced
6664,7.4,1,3,1,78.0,4.3,No,Yes,71.0,62.0,NotPlaced
5151,7.4,1,1,0,66.0,4.4,No,No,55.0,70.0,NotPlaced
9731,7.5,1,2,0,84.0,4.5,No,No,55.0,66.0,NotPlaced
9778,8.6,1,3,2,85.0,4.8,Yes,Yes,77.0,72.0,Placed
764,7.6,1,1,0,70.0,3.5,No,No,63.0,62.0,NotPlaced
6221,7.6,1,1,1,71.0,4.5,Yes,No,61.0,72.0,Placed
4648,8.4,1,3,0,81.0,4.7,No,Yes,55.0,87.0,NotPlaced
5416,7.4,1,2,0,80.0,4.6,No,Yes,76.0,71.0,Placed
1882,7.9,0,2,0,87.0,4.4,Yes,Yes,74.0,70.0,Placed
3863,7.6,0,1,0,85.0,4.1,No,No,61.0,68.0,NotPlaced
406,7.3,1,1,1,77.0,4.7,Yes,Yes,57.0,75.0,NotPlaced
3157,6.5,0,1,0,71.0,3.9,No,Yes,66.0,66.0,NotPlaced
4510,8.1,1,1,0,79.0,4.4,Yes,Yes,73.0,88.0,NotPlaced
2397,8.8,2,1,2,83.0,4.8,Yes,Yes,84.0,87.0,Placed
791,8.3,1,3,3,86.0,4.8,Yes,Yes,81.0,86.0,Placed
1935,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
2933,7.5,1,1,0,68.0,3.7,No,No,57.0,63.0,NotPlaced
7058,7.6,1,2,1,72.0,4.0,No,Yes,81.0,78.0,NotPlaced
4548,6.7,1,2,1,80.0,4.5,No,Yes,59.0,62.0,NotPlaced
4491,7.6,0,2,1,60.0,4.3,No,Yes,55.0,60.0,NotPlaced
9047,7.1,1,2,1,84.0,4.3,Yes,Yes,75.0,82.0,NotPlaced
5519,8.0,0,3,1,90.0,4.8,Yes,Yes,74.0,88.0,NotPlaced
1813,8.6,1,2,1,77.0,3.9,Yes,Yes,77.0,69.0,NotPlaced
6447,7.7,1,2,0,71.0,4.0,Yes,Yes,57.0,70.0,NotPlaced
1651,8.2,2,3,2,90.0,4.1,Yes,Yes,71.0,86.0,Placed
3958,7.7,1,3,0,82.0,3.8,Yes,Yes,63.0,67.0,NotPlaced
9382,7.5,0,1,0,68.0,3.8,No,Yes,55.0,62.0,NotPlaced
8187,8.4,2,3,0,89.0,4.8,Yes,Yes,71.0,85.0,NotPlaced
7883,6.5,1,1,0,66.0,4.1,No,No,55.0,62.0,NotPlaced
4594,8.6,0,3,0,90.0,4.0,Yes,No,75.0,85.0,NotPlaced
4005,7.9,1,1,1,75.0,4.4,Yes,Yes,74.0,70.0,NotPlaced
9160,7.5,1,2,0,62.0,4.4,No,No,60.0,71.0,NotPlaced
6599,7.9,1,1,0,81.0,4.2,No,Yes,72.0,69.0,NotPlaced
1291,7.4,1,2,2,80.0,4.2,Yes,Yes,73.0,66.0,Placed
5939,8.5,1,3,1,84.0,4.3,Yes,Yes,80.0,82.0,Placed
2920,7.6,1,3,0,82.0,3.8,Yes,Yes,78.0,65.0,NotPlaced
2293,8.2,1,3,2,76.0,4.4,Yes,Yes,66.0,86.0,NotPlaced
9499,7.0,1,2,0,81.0,4.5,No,Yes,81.0,61.0,NotPlaced
3419,8.0,1,3,2,85.0,4.8,Yes,Yes,76.0,83.0,Placed
7965,7.4,1,1,0,67.0,4.1,No,No,67.0,66.0,NotPlaced
4675,7.5,1,2,0,78.0,4.4,Yes,Yes,67.0,62.0,Placed
3327,6.8,1,1,1,72.0,4.8,No,Yes,62.0,67.0,NotPlaced
5025,6.6,1,1,1,77.0,4.0,No,No,57.0,66.0,NotPlaced
6455,8.6,2,3,1,90.0,4.8,Yes,Yes,77.0,84.0,Placed
3068,6.9,1,2,1,68.0,3.8,Yes,Yes,70.0,66.0,NotPlaced
5021,8.1,0,3,0,77.0,3.9,Yes,No,69.0,65.0,NotPlaced
2046,7.5,0,1,1,70.0,4.3,No,No,64.0,66.0,NotPlaced
6428,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
3343,7.0,1,1,1,78.0,4.7,No,No,55.0,69.0,NotPlaced
8167,6.9,0,1,0,60.0,4.6,No,No,80.0,67.0,NotPlaced
1961,8.3,2,3,0,77.0,4.1,Yes,Yes,84.0,64.0,NotPlaced
7788,6.5,0,2,1,72.0,3.0,No,Yes,59.0,76.0,NotPlaced
1189,8.6,2,3,2,90.0,4.3,Yes,No,78.0,79.0,Placed
2154,6.6,1,2,1,69.0,3.6,No,Yes,55.0,70.0,NotPlaced
840,6.5,1,2,0,67.0,4.4,No,No,72.0,68.0,NotPlaced
871,7.2,1,1,1,69.0,4.3,No,No,58.0,62.0,NotPlaced
7509,8.2,2,2,3,84.0,4.8,Yes,Yes,79.0,80.0,NotPlaced
6215,8.6,1,2,2,73.0,4.8,Yes,No,76.0,82.0,Placed
5970,8.3,1,1,0,89.0,4.5,Yes,Yes,55.0,70.0,NotPlaced
6764,6.9,1,2,1,72.0,3.5,No,Yes,58.0,70.0,NotPlaced
9843,7.7,2,3,2,87.0,4.8,Yes,Yes,57.0,83.0,NotPlaced
9707,7.6,1,2,1,66.0,4.4,No,Yes,56.0,61.0,NotPlaced
3323,8.3,2,3,2,70.0,4.2,Yes,Yes,82.0,68.0,NotPlaced
7453,8.0,1,2,1,82.0,4.8,Yes,Yes,79.0,80.0,Placed
9478,7.3,1,1,1,62.0,4.0,No,Yes,55.0,65.0,NotPlaced
2367,7.7,1,3,2,86.0,4.5,No,Yes,65.0,88.0,NotPlaced
2786,6.5,1,1,1,76.0,4.2,No,Yes,63.0,67.0,NotPlaced
1086,8.3,1,3,2,90.0,4.8,Yes,Yes,86.0,84.0,Placed
8541,7.1,1,3,1,74.0,4.3,No,Yes,72.0,81.0,Placed
9722,7.0,2,3,2,90.0,4.6,Yes,Yes,85.0,83.0,Placed
1000,7.6,1,2,0,60.0,4.1,No,Yes,57.0,65.0,NotPlaced
7292,8.1,1,2,2,84.0,4.5,Yes,Yes,62.0,84.0,Placed
3696,7.3,1,3,1,78.0,4.5,Yes,Yes,79.0,78.0,NotPlaced
9660,7.9,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
6390,6.5,1,1,0,86.0,3.4,No,Yes,59.0,65.0,NotPlaced
9724,8.1,1,3,1,89.0,4.4,Yes,Yes,76.0,88.0,Placed
2691,6.5,1,2,1,73.0,4.1,No,Yes,65.0,68.0,NotPlaced
7579,7.4,1,2,0,80.0,4.7,No,Yes,59.0,64.0,NotPlaced
2205,8.3,0,3,1,76.0,4.5,Yes,No,81.0,67.0,NotPlaced
98,7.8,2,2,2,90.0,4.8,Yes,No,81.0,82.0,Placed
7820,8.3,2,3,2,90.0,4.8,Yes,Yes,87.0,81.0,NotPlaced
9958,7.5,1,1,0,73.0,4.4,Yes,Yes,64.0,64.0,NotPlaced
7030,8.3,1,1,0,69.0,4.8,Yes,No,83.0,67.0,Placed
7747,6.5,0,2,0,74.0,4.5,No,No,62.0,68.0,NotPlaced
7295,7.6,1,1,2,81.0,4.8,No,No,84.0,67.0,NotPlaced
9622,8.2,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
1538,7.8,2,2,0,69.0,3.7,No,No,70.0,67.0,NotPlaced
4536,8.5,2,3,2,88.0,4.4,Yes,Yes,88.0,85.0,Placed
3053,7.4,0,1,1,82.0,4.5,No,Yes,55.0,69.0,NotPlaced
3529,6.8,1,1,1,60.0,3.9,No,No,62.0,63.0,NotPlaced
3695,7.3,1,1,0,67.0,4.3,No,Yes,55.0,63.0,NotPlaced
3277,7.4,1,1,1,75.0,4.2,Yes,Yes,64.0,64.0,NotPlaced
243,7.3,1,2,0,71.0,4.4,No,Yes,58.0,67.0,NotPlaced
8728,7.5,1,1,0,77.0,4.0,No,Yes,62.0,67.0,NotPlaced
5710,7.8,2,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
6070,6.9,1,1,0,79.0,4.7,Yes,No,71.0,71.0,NotPlaced
2524,8.4,1,3,2,85.0,4.8,Yes,Yes,76.0,82.0,Placed
726,6.8,1,2,0,67.0,4.8,No,No,55.0,73.0,NotPlaced
8756,7.5,2,1,0,69.0,4.5,Yes,No,71.0,69.0,NotPlaced
5645,6.5,1,1,0,77.0,3.6,Yes,Yes,60.0,74.0,NotPlaced
1232,7.7,0,3,2,90.0,4.8,Yes,Yes,76.0,84.0,Placed
3118,7.9,1,3,1,82.0,4.1,No,Yes,55.0,69.0,NotPlaced
730,7.9,0,2,0,69.0,4.2,No,No,61.0,66.0,NotPlaced
9397,7.6,0,2,0,76.0,4.1,Yes,Yes,70.0,71.0,Placed
9306,7.6,1,2,2,75.0,4.7,No,Yes,65.0,68.0,NotPlaced
295,7.7,0,1,0,79.0,4.8,No,Yes,58.0,71.0,NotPlaced
5837,8.2,1,1,0,88.0,3.9,No,Yes,66.0,64.0,NotPlaced
1662,8.6,1,3,2,90.0,4.5,Yes,Yes,84.0,88.0,NotPlaced
3835,8.3,0,2,2,76.0,4.1,Yes,Yes,76.0,85.0,Placed
2123,8.1,2,2,0,90.0,4.8,Yes,Yes,76.0,88.0,NotPlaced
