studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
3860,8.9,2,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
1027,7.8,1,3,2,87.0,4.3,Yes,Yes,73.0,72.0,Placed
7238,6.8,1,2,1,79.0,4.6,No,No,63.0,78.0,NotPlaced
2015,6.5,1,2,1,62.0,4.4,No,Yes,60.0,66.0,NotPlaced
4004,8.5,2,3,2,90.0,4.8,Yes,Yes,72.0,86.0,Placed
6020,8.0,1,3,2,89.0,4.8,Yes,Yes,87.0,80.0,Placed
5167,7.9,1,3,2,90.0,3.6,Yes,Yes,70.0,83.0,Placed
1660,7.8,1,2,0,73.0,4.1,No,Yes,61.0,71.0,NotPlaced
7729,7.5,0,1,0,82.0,4.1,Yes,Yes,58.0,69.0,NotPlaced
6978,7.4,1,1,1,64.0,4.3,Yes,Yes,55.0,64.0,NotPlaced
9130,8.5,2,1,0,86.0,4.7,Yes,Yes,64.0,83.0,NotPlaced
8665,6.5,0,1,2,89.0,3.8,No,No,72.0,72.0,Placed
7521,7.9,1,3,2,87.0,4.8,Yes,Yes,82.0,88.0,Placed
9862,7.5,0,1,1,77.0,4.4,Yes,Yes,55.0,84.0,Placed
1238,8.8,1,3,2,74.0,4.3,Yes,Yes,71.0,79.0,Placed
9015,7.6,1,1,0,81.0,4.1,No,Yes,55.0,68.0,NotPlaced
4537,7.4,1,3,1,71.0,4.1,No,Yes,87.0,64.0,Placed
2743,7.6,1,3,0,80.0,4.8,Yes,Yes,73.0,78.0,Placed
4467,8.0,2,3,2,89.0,4.8,Yes,Yes,86.0,81.0,Placed
697,7.6,1,2,0,70.0,3.4,No,Yes,55.0,74.0,NotPlaced
8124,7.6,1,3,0,77.0,4.3,Yes,Yes,70.0,83.0,NotPlaced
5748,7.7,1,1,0,71.0,4.1,Yes,Yes,75.0,70.0,NotPlaced
5,8.3,1,2,2,86.0,4.5,Yes,Yes,74.0,88.0,Placed
4787,8.3,1,3,2,79.0,4.7,Yes,Yes,76.0,78.0,NotPlaced
4408,6.6,0,1,0,78.0,4.8,No,No,62.0,72.0,NotPlaced
431,7.9,2,3,2,86.0,4.7,Yes,Yes,69.0,82.0,Placed
7025,8.3,1,2,0,84.0,4.2,Yes,Yes,82.0,81.0,Placed
1017,8.1,2,3,3,76.0,4.5,Yes,Yes,69.0,67.0,NotPlaced
2845,8.4,2,3,2,79.0,4.4,Yes,No,80.0,79.0,NotPlaced
2568,7.4,1,1,0,66.0,3.8,Yes,Yes,62.0,65.0,NotPlaced
245,7.6,2,3,0,88.0,4.4,No,Yes,80.0,68.0,Placed
6695,8.7,1,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
2827,6.6,0,1,0,61.0,3.8,No,No,66.0,61.0,NotPlaced
3977,7.0,1,3,1,77.0,4.2,Yes,Yes,78.0,84.0,Placed
4863,6.7,0,1,0,80.0,3.1,No,Yes,55.0,63.0,NotPlaced
5452,7.4,1,3,1,81.0,4.4,No,Yes,70.0,67.0,NotPlaced
7862,8.0,2,3,2,86.0,4.8,Yes,Yes,78.0,85.0,Placed
8661,7.3,1,3,0,84.0,4.6,Yes,No,61.0,66.0,NotPlaced
6112,7.5,2,3,0,87.0,4.6,Yes,No,80.0,81.0,Placed
2295,8.4,2,3,2,90.0,4.5,Yes,No,75.0,86.0,Placed
618,8.5,2,2,0,79.0,4.8,Yes,No,55.0,64.0,NotPlaced
6762,7.4,0,2,0,81.0,3.8,Yes,Yes,72.0,73.0,NotPlaced
9531,7.7,1,1,1,84.0,4.4,Yes,Yes,72.0,71.0,NotPlaced
6463,8.4,2,3,1,76.0,4.8,Yes,Yes,56.0,80.0,NotPlaced
7030,8.3,1,1,0,69.0,4.8,Yes,No,83.0,67.0,Placed
6061,7.5,1,1,0,84.0,4.3,No,Yes,55.0,59.0,NotPlaced
2349,8.5,2,3,2,84.0,4.6,Yes,Yes,74.0,83.0,Placed
7078,8.0,2,3,2,90.0,4.7,Yes,Yes,74.0,87.0,NotPlaced
3164,6.5,1,1,0,88.0,4.0,Yes,Yes,58.0,70.0,Placed
8678,7.7,1,3,0,80.0,4.8,Yes,Yes,73.0,82.0,NotPlaced
1978,7.9,1,2,0,90.0,4.8,Yes,Yes,76.0,80.0,Placed
1606,8.2,0,2,0,89.0,4.1,No,Yes,55.0,82.0,NotPlaced
4571,8.6,0,2,1,79.0,3.8,Yes,Yes,69.0,86.0,Placed
9,6.5,1,1,0,84.0,3.9,No,Yes,75.0,71.0,NotPlaced
9994,6.6,1,1,1,71.0,4.5,No,Yes,55.0,73.0,NotPlaced
1202,6.9,1,1,2,81.0,4.5,Yes,Yes,81.0,68.0,Placed
623,8.3,1,2,2,88.0,4.4,Yes,Yes,78.0,86.0,Placed
269,8.5,1,3,0,82.0,4.4,Yes,Yes,68.0,88.0,Placed
1773,7.4,2,1,1,65.0,3.2,No,Yes,55.0,62.0,NotPlaced
5923,7.9,1,2,0,76.0,4.7,Yes,No,78.0,61.0,NotPlaced
7374,8.4,1,2,0,90.0,4.8,Yes,Yes,78.0,86.0,Placed
3979,8.5,2,2,2,90.0,4.7,Yes,Yes,73.0,69.0,NotPlaced
1164,7.8,0,1,0,61.0,4.0,No,No,56.0,68.0,NotPlaced
9966,6.8,0,2,1,90.0,4.8,No,Yes,55.0,87.0,NotPlaced
5051,6.6,1,2,0,87.0,4.6,No,Yes,80.0,71.0,NotPlaced
1428,8.2,1,3,2,90.0,4.5,Yes,Yes,75.0,85.0,Placed
3067,8.1,0,1,0,70.0,3.6,Yes,Yes,65.0,63.0,NotPlaced
9396,7.5,1,1,1,70.0,3.8,No,No,55.0,63.0,NotPlaced
4157,8.0,0,1,0,79.0,3.4,No,Yes,80.0,74.0,NotPlaced
425,7.9,0,1,0,85.0,4.5,Yes,No,76.0,81.0,NotPlaced
7922,7.5,2,1,3,79.0,3.4,Yes,No,90.0,64.0,NotPlaced
5773,6.5,0,2,0,74.0,3.5,No,No,61.0,61.0,NotPlaced
2782,8.4,1,3,1,79.0,4.0,Yes,Yes,80.0,83.0,NotPlaced
6682,8.0,0,3,2,79.0,4.6,Yes,No,82.0,82.0,Placed
2229,8.0,1,3,2,90.0,4.7,Yes,Yes,72.0,84.0,NotPlaced
1914,6.5,1,1,3,87.0,4.2,Yes,Yes,80.0,82.0,Placed
4087,6.5,1,1,0,64.0,4.5,No,Yes,55.0,64.0,NotPlaced
8285,6.7,1,3,2,86.0,4.1,Yes,Yes,86.0,82.0,Placed
2182,8.3,2,3,2,90.0,4.7,Yes,No,83.0,80.0,Placed
6177,7.7,2,2,2,90.0,4.8,Yes,Yes,90.0,84.0,Placed
6160,8.2,1,3,2,90.0,4.7,Yes,Yes,65.0,84.0,Placed
495,7.4,1,1,0,89.0,4.4,No,Yes,58.0,73.0,NotPlaced
3872,6.5,1,1,0,75.0,3.6,No,No,63.0,68.0,NotPlaced
898,6.5,1,1,0,68.0,4.1,No,Yes,55.0,64.0,NotPlaced
5286,6.5,1,1,0,77.0,4.1,No,No,59.0,57.0,NotPlaced
6781,7.0,2,3,2,84.0,4.8,Yes,Yes,79.0,82.0,Placed
4829,7.8,1,1,2,74.0,3.8,No,Yes,60.0,81.0,NotPlaced
1488,7.9,2,1,1,81.0,4.8,Yes,No,55.0,63.0,Placed
5470,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,87.0,Placed
5745,8.4,2,3,2,90.0,4.8,Yes,Yes,85.0,88.0,Placed
7221,6.5,1,1,0,84.0,4.0,No,Yes,62.0,75.0,NotPlaced
6569,6.5,1,1,0,73.0,3.6,No,No,61.0,72.0,NotPlaced
6014,6.7,1,1,0,60.0,4.0,No,No,61.0,62.0,NotPlaced
1791,8.2,1,2,0,74.0,4.8,Yes,No,78.0,66.0,Placed
7249,8.4,0,3,2,90.0,4.8,Yes,Yes,75.0,83.0,Placed
7995,8.3,0,1,0,71.0,4.1,Yes,Yes,55.0,59.0,Placed
613,8.1,2,3,2,90.0,4.8,Yes,Yes,76.0,84.0,Placed
7864,6.6,1,3,1,82.0,4.6,No,Yes,59.0,87.0,NotPlaced
2234,8.4,2,3,2,84.0,4.8,No,Yes,73.0,71.0,Placed
1195,8.1,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
8256,8.5,1,3,2,89.0,4.8,Yes,Yes,77.0,88.0,Placed
145,8.4,1,2,1,74.0,4.3,Yes,Yes,59.0,80.0,Placed
1467,7.2,0,2,1,77.0,4.6,Yes,Yes,55.0,63.0,NotPlaced
296,8.6,1,1,2,84.0,4.3,Yes,Yes,57.0,82.0,Placed
24,7.4,1,1,0,60.0,3.8,No,No,55.0,71.0,NotPlaced
768,8.4,1,3,1,79.0,4.4,Yes,Yes,78.0,82.0,Placed
4281,7.7,0,2,1,81.0,3.8,Yes,Yes,82.0,65.0,NotPlaced
9009,6.5,1,3,1,75.0,4.5,No,No,60.0,64.0,NotPlaced
7622,8.5,1,3,2,90.0,4.7,Yes,Yes,69.0,86.0,Placed
2632,7.5,1,2,0,62.0,3.9,No,No,71.0,72.0,NotPlaced
9836,7.7,0,2,0,71.0,4.8,Yes,Yes,59.0,69.0,NotPlaced
1910,6.5,1,2,1,76.0,4.4,Yes,Yes,71.0,73.0,Placed
2066,7.7,1,2,1,69.0,4.5,No,Yes,55.0,61.0,NotPlaced
3825,8.5,1,1,0,85.0,4.5,Yes,Yes,73.0,88.0,NotPlaced
7140,7.5,1,1,1,84.0,4.4,Yes,Yes,64.0,68.0,Placed
6914,7.6,1,2,0,63.0,4.7,No,No,55.0,63.0,NotPlaced
2337,7.5,1,2,1,90.0,3.4,No,Yes,59.0,72.0,NotPlaced
3049,8.4,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
7609,8.2,1,2,0,81.0,4.4,No,Yes,55.0,62.0,NotPlaced
3967,7.7,1,3,2,87.0,4.8,Yes,Yes,78.0,86.0,Placed
7875,7.6,0,1,0,83.0,4.0,No,Yes,79.0,86.0,NotPlaced
9736,6.5,1,3,2,85.0,4.8,Yes,Yes,74.0,82.0,NotPlaced
5784,7.4,1,2,0,71.0,3.7,No,Yes,55.0,62.0,NotPlaced
7933,7.9,1,1,0,71.0,4.4,Yes,Yes,82.0,88.0,Placed
3752,7.6,0,1,2,83.0,4.7,No,Yes,77.0,69.0,Placed
6723,8.5,2,3,2,89.0,4.8,Yes,Yes,78.0,82.0,Placed
5881,6.5,1,1,2,80.0,4.3,No,Yes,70.0,77.0,NotPlaced
9424,7.7,1,2,1,69.0,4.2,No,No,59.0,59.0,NotPlaced
4121,8.4,1,1,2,90.0,4.8,No,Yes,66.0,87.0,Placed
1779,7.6,0,1,0,75.0,4.0,No,No,67.0,68.0,NotPlaced
1758,7.5,1,1,0,83.0,4.4,No,Yes,55.0,70.0,NotPlaced
1905,8.4,1,3,2,90.0,4.6,Yes,Yes,73.0,84.0,Placed
8879,7.9,1,3,2,78.0,4.3,Yes,Yes,89.0,86.0,Placed
5525,7.6,1,3,1,73.0,4.3,Yes,Yes,77.0,72.0,NotPlaced
3571,8.4,2,3,0,90.0,4.5,Yes,Yes,87.0,83.0,Placed
6280,7.6,1,3,0,90.0,4.8,Yes,Yes,84.0,86.0,Placed
8573,8.7,0,3,2,90.0,4.8,Yes,Yes,71.0,83.0,Placed
5933,7.8,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
3039,8.3,1,2,2,87.0,4.3,Yes,Yes,81.0,88.0,Placed
8600,7.7,1,3,2,90.0,4.4,No,Yes,87.0,84.0,Placed
7999,7.6,1,1,0,80.0,3.9,No,No,56.0,67.0,NotPlaced
7895,8.9,2,3,2,88.0,4.8,Yes,Yes,73.0,83.0,NotPlaced
7164,8.7,1,3,0,90.0,4.5,Yes,Yes,82.0,85.0,Placed
5426,7.8,2,3,2,86.0,4.8,No,Yes,85.0,84.0,Placed
2920,7.6,1,3,0,82.0,3.8,Yes,Yes,78.0,65.0,NotPlaced
654,7.3,1,1,0,84.0,4.3,No,No,61.0,74.0,NotPlaced
8299,8.4,0,1,0,78.0,4.5,No,Yes,55.0,66.0,NotPlaced
1892,7.7,1,2,2,75.0,4.7,Yes,Yes,79.0,80.0,NotPlaced
6206,8.3,1,1,2,82.0,4.3,Yes,No,55.0,83.0,NotPlaced
8829,8.2,2,3,2,85.0,4.8,Yes,Yes,73.0,85.0,Placed
7007,7.7,0,2,1,71.0,4.4,No,Yes,55.0,70.0,NotPlaced
4480,8.1,1,2,1,80.0,4.4,Yes,Yes,76.0,85.0,Placed
7394,7.7,0,1,0,83.0,4.7,Yes,Yes,78.0,84.0,NotPlaced
5394,8.2,1,3,0,84.0,4.5,Yes,Yes,70.0,74.0,Placed
3943,7.6,1,1,0,71.0,3.9,No,Yes,55.0,60.0,NotPlaced
2751,7.7,0,2,1,72.0,4.4,No,Yes,58.0,66.0,NotPlaced
1865,8.4,2,3,2,90.0,4.8,Yes,No,82.0,81.0,Placed
8017,7.8,1,2,0,84.0,3.0,Yes,Yes,62.0,70.0,NotPlaced
4544,7.8,1,2,0,83.0,4.7,No,Yes,55.0,85.0,NotPlaced
3916,8.5,2,3,2,88.0,4.7,Yes,Yes,71.0,84.0,Placed
7806,8.2,1,1,2,79.0,4.7,Yes,Yes,67.0,86.0,Placed
9419,6.6,1,3,1,67.0,3.9,No,Yes,55.0,71.0,NotPlaced
4953,8.0,1,3,1,87.0,3.9,No,Yes,56.0,66.0,NotPlaced
4828,8.3,2,2,1,64.0,4.0,No,Yes,55.0,65.0,Placed
1369,7.9,2,3,2,75.0,3.9,Yes,Yes,75.0,68.0,Placed
948,8.4,2,3,2,90.0,4.8,No,Yes,70.0,85.0,Placed
1569,7.7,1,3,0,85.0,4.8,Yes,Yes,80.0,68.0,Placed
6832,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,NotPlaced
8498,8.3,1,2,2,76.0,4.0,Yes,Yes,74.0,62.0,NotPlaced
859,8.6,2,3,2,90.0,4.8,Yes,Yes,79.0,82.0,Placed
9030,7.7,1,1,2,76.0,4.6,No,Yes,76.0,66.0,NotPlaced
5028,8.1,1,1,1,74.0,4.5,No,No,70.0,62.0,NotPlaced
1776,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,87.0,Placed
3751,8.1,1,2,0,79.0,4.5,Yes,Yes,65.0,76.0,NotPlaced
2284,7.6,1,1,1,70.0,4.5,No,No,62.0,71.0,NotPlaced
5758,7.5,0,2,1,77.0,3.8,Yes,Yes,75.0,73.0,NotPlaced
4148,8.0,2,3,2,87.0,4.4,Yes,Yes,83.0,84.0,NotPlaced
3231,8.5,2,3,2,84.0,4.8,Yes,Yes,70.0,85.0,Placed
9980,8.3,2,3,2,90.0,4.7,Yes,Yes,79.0,73.0,Placed
5879,8.3,1,3,2,85.0,4.7,Yes,Yes,74.0,78.0,NotPlaced
1706,6.6,2,1,1,77.0,3.4,No,No,66.0,66.0,NotPlaced
3387,8.8,2,1,2,83.0,4.8,Yes,Yes,84.0,83.0,Placed
6979,7.6,0,2,0,74.0,4.1,No,Yes,67.0,73.0,NotPlaced
8260,8.0,2,3,2,86.0,3.8,Yes,Yes,87.0,86.0,Placed
1752,7.2,0,1,1,79.0,4.1,No,Yes,83.0,67.0,Placed
153,7.8,0,1,0,81.0,3.9,Yes,Yes,79.0,65.0,Placed
500,7.5,1,1,1,79.0,3.6,No,Yes,63.0,65.0,NotPlaced
7427,8.2,1,3,2,88.0,4.8,Yes,Yes,75.0,82.0,Placed
8247,7.7,1,2,0,86.0,4.5,No,Yes,72.0,79.0,Placed
4101,7.4,1,1,0,81.0,4.0,No,No,62.0,73.0,NotPlaced
3077,8.0,0,2,2,75.0,3.8,Yes,No,76.0,82.0,NotPlaced
7001,8.2,0,2,0,86.0,4.5,Yes,Yes,77.0,72.0,Placed
3879,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
5590,6.6,1,2,0,78.0,4.7,No,Yes,55.0,65.0,NotPlaced
1788,8.2,1,3,2,85.0,4.6,Yes,Yes,86.0,78.0,Placed
3265,8.1,1,3,2,78.0,4.8,Yes,Yes,78.0,84.0,NotPlaced
5200,6.5,0,1,0,69.0,3.6,No,Yes,71.0,72.0,NotPlaced
4426,6.5,1,2,0,76.0,4.1,Yes,Yes,81.0,83.0,Placed
5993,7.7,1,1,0,78.0,4.3,Yes,Yes,62.0,69.0,Placed
8721,8.6,2,2,2,76.0,4.7,Yes,No,67.0,84.0,Placed
9340,7.6,0,1,0,63.0,3.7,No,No,56.0,62.0,NotPlaced
5333,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
3299,8.3,2,3,2,90.0,4.8,Yes,Yes,87.0,67.0,Placed
1834,7.6,0,2,0,77.0,3.7,Yes,Yes,72.0,80.0,Placed
4018,7.8,1,2,0,78.0,4.0,Yes,Yes,67.0,72.0,NotPlaced
6552,8.0,1,2,1,71.0,4.1,Yes,Yes,80.0,65.0,NotPlaced
89,8.8,1,3,0,76.0,4.7,Yes,Yes,75.0,84.0,Placed
3864,6.8,1,2,2,84.0,4.1,Yes,Yes,55.0,67.0,Placed
6943,6.5,1,1,0,72.0,4.0,No,Yes,56.0,71.0,NotPlaced
2133,8.1,1,1,0,62.0,3.0,No,No,55.0,67.0,NotPlaced
4858,7.6,1,1,1,63.0,4.5,No,No,70.0,63.0,NotPlaced
9578,8.8,2,3,2,90.0,4.8,Yes,Yes,65.0,86.0,Placed
2996,8.1,1,1,1,77.0,4.6,Yes,Yes,73.0,87.0,NotPlaced
4741,8.4,2,3,2,89.0,4.5,Yes,Yes,75.0,87.0,Placed
5870,6.7,0,2,0,74.0,3.6,No,Yes,82.0,69.0,Placed
982,7.4,2,3,2,71.0,4.8,Yes,Yes,85.0,75.0,Placed
4381,8.5,2,3,3,79.0,4.1,Yes,Yes,69.0,86.0,NotPlaced
6986,7.0,1,1,0,72.0,4.4,No,Yes,74.0,65.0,NotPlaced
8737,8.3,1,3,1,88.0,4.8,No,Yes,72.0,69.0,Placed
1860,6.6,1,2,0,78.0,4.4,No,No,59.0,70.0,NotPlaced
4234,7.5,2,2,1,85.0,4.6,Yes,Yes,71.0,85.0,Placed
7379,8.5,1,3,2,86.0,4.5,Yes,Yes,89.0,77.0,Placed
322,8.5,2,3,1,85.0,4.3,Yes,Yes,88.0,80.0,Placed
5439,7.9,1,1,0,71.0,4.4,No,Yes,79.0,71.0,NotPlaced
5288,7.9,0,3,0,90.0,4.4,Yes,No,75.0,86.0,Placed
7898,7.1,1,1,1,64.0,4.5,No,No,66.0,64.0,NotPlaced
1211,7.9,1,2,0,89.0,4.8,No,Yes,77.0,66.0,NotPlaced
6479,7.5,1,3,2,90.0,4.8,Yes,Yes,67.0,88.0,Placed
2613,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,80.0,Placed
5813,8.2,0,3,2,89.0,4.3,Yes,No,85.0,84.0,Placed
2239,7.5,1,2,0,82.0,4.4,No,Yes,57.0,61.0,Placed
1629,8.0,1,1,0,75.0,4.3,Yes,Yes,75.0,85.0,Placed
5628,8.2,2,2,2,70.0,4.2,Yes,No,56.0,71.0,NotPlaced
6041,8.8,1,3,2,84.0,4.2,Yes,Yes,73.0,82.0,Placed
7117,7.8,2,1,1,78.0,4.1,Yes,Yes,62.0,61.0,Placed
3355,8.3,1,3,2,90.0,4.5,Yes,Yes,75.0,79.0,Placed
3141,7.8,1,2,1,77.0,4.6,Yes,Yes,71.0,76.0,Placed
1750,6.5,2,1,0,75.0,4.3,Yes,Yes,69.0,73.0,NotPlaced
7656,7.7,0,2,0,74.0,4.2,No,Yes,55.0,71.0,NotPlaced
447,7.7,1,3,1,75.0,4.6,Yes,Yes,74.0,63.0,NotPlaced
3337,6.5,1,2,1,80.0,4.2,No,No,55.0,65.0,NotPlaced
3099,7.6,1,1,1,60.0,4.4,No,Yes,59.0,70.0,NotPlaced
3126,8.3,1,3,1,87.0,4.4,Yes,Yes,59.0,83.0,Placed
4301,7.7,1,3,1,79.0,4.4,Yes,Yes,70.0,84.0,Placed
2954,6.7,2,1,1,77.0,4.5,Yes,Yes,64.0,62.0,NotPlaced
4471,6.5,1,1,0,61.0,3.6,No,Yes,63.0,65.0,NotPlaced
1046,8.1,2,3,3,90.0,4.7,Yes,Yes,64.0,83.0,Placed
2070,8.6,1,3,0,87.0,4.7,Yes,Yes,81.0,88.0,Placed
138,8.1,2,2,2,90.0,4.5,Yes,Yes,73.0,82.0,Placed
4017,6.5,1,1,2,90.0,4.0,Yes,Yes,79.0,81.0,Placed
130,8.5,1,2,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
8357,8.6,2,2,1,90.0,4.6,Yes,Yes,81.0,80.0,Placed
4496,6.5,1,1,0,81.0,3.9,No,Yes,55.0,70.0,NotPlaced
2882,7.6,1,1,0,68.0,4.3,No,No,62.0,68.0,NotPlaced
6729,7.3,1,2,1,74.0,3.9,No,Yes,55.0,82.0,NotPlaced
2444,7.8,1,3,1,75.0,4.4,Yes,Yes,59.0,72.0,NotPlaced
6523,6.5,2,3,2,66.0,4.7,Yes,No,67.0,65.0,NotPlaced
2847,8.4,1,3,0,87.0,4.3,Yes,Yes,59.0,81.0,NotPlaced
8709,6.5,1,1,0,67.0,3.1,No,No,65.0,68.0,NotPlaced
5831,8.7,1,2,2,73.0,4.4,No,Yes,72.0,68.0,NotPlaced
8409,8.2,1,3,2,81.0,4.8,Yes,Yes,75.0,83.0,Placed
6650,8.1,1,3,2,88.0,4.2,Yes,Yes,75.0,88.0,NotPlaced
3573,7.6,1,3,0,70.0,4.8,No,Yes,59.0,73.0,NotPlaced
2196,8.3,1,3,2,79.0,4.4,Yes,Yes,78.0,83.0,Placed
707,8.1,2,3,0,81.0,4.8,Yes,Yes,72.0,88.0,NotPlaced
4104,7.9,1,3,2,90.0,4.6,Yes,Yes,74.0,84.0,NotPlaced
6820,7.8,2,3,2,83.0,4.5,Yes,No,90.0,83.0,NotPlaced
6170,7.7,1,3,2,76.0,4.8,No,Yes,68.0,87.0,Placed
1609,6.5,1,1,1,78.0,4.0,No,No,55.0,66.0,NotPlaced
4169,8.4,0,3,0,90.0,4.4,Yes,Yes,71.0,83.0,NotPlaced
3305,7.5,1,1,0,75.0,3.7,No,No,57.0,66.0,NotPlaced
1274,8.1,1,1,2,72.0,4.1,Yes,No,64.0,65.0,NotPlaced
5900,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
6763,7.4,1,2,2,77.0,4.1,No,No,55.0,71.0,Placed
2626,7.6,1,1,0,89.0,4.2,No,Yes,55.0,68.0,NotPlaced
8550,7.7,2,3,2,82.0,4.8,Yes,Yes,80.0,87.0,NotPlaced
2288,7.5,1,2,1,67.0,3.3,No,Yes,55.0,67.0,NotPlaced
5766,7.7,1,3,3,84.0,4.7,Yes,Yes,78.0,73.0,NotPlaced
3084,8.7,1,3,1,71.0,4.8,Yes,Yes,76.0,81.0,Placed
6704,8.1,0,1,1,77.0,4.1,No,No,56.0,66.0,NotPlaced
7016,7.8,1,1,1,76.0,3.8,No,Yes,55.0,66.0,NotPlaced
4975,7.7,0,1,1,78.0,4.6,Yes,Yes,74.0,66.0,NotPlaced
1194,7.6,1,1,2,73.0,3.6,No,Yes,62.0,72.0,NotPlaced
3981,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,80.0,Placed
3453,6.7,0,2,1,73.0,4.2,No,Yes,63.0,62.0,NotPlaced
1055,8.0,2,3,2,90.0,4.3,Yes,Yes,72.0,84.0,Placed
7496,7.6,1,1,1,89.0,4.8,Yes,Yes,55.0,84.0,Placed
3137,8.0,2,3,2,88.0,4.6,Yes,Yes,81.0,87.0,Placed
3601,7.8,0,2,2,85.0,4.7,Yes,Yes,85.0,87.0,Placed
327,6.5,1,1,1,78.0,3.9,No,Yes,67.0,73.0,Placed
3856,7.9,1,2,0,60.0,4.0,No,No,55.0,59.0,NotPlaced
6121,8.1,2,3,2,87.0,4.8,No,Yes,76.0,82.0,NotPlaced
9405,7.5,1,2,0,71.0,4.7,No,No,57.0,87.0,NotPlaced
2331,7.4,2,2,1,78.0,4.3,Yes,No,68.0,69.0,NotPlaced
2696,7.7,1,1,1,66.0,3.3,No,No,55.0,62.0,NotPlaced
435,7.8,1,3,0,81.0,4.3,No,No,64.0,70.0,NotPlaced
4359,7.8,2,3,0,90.0,4.8,Yes,Yes,78.0,83.0,Placed
365,7.5,0,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
917,6.5,1,1,1,64.0,4.0,No,Yes,55.0,66.0,NotPlaced
6799,7.9,1,1,1,81.0,4.7,No,No,55.0,66.0,NotPlaced
7369,8.0,2,3,0,88.0,4.5,Yes,No,77.0,84.0,NotPlaced
4730,7.6,0,2,1,81.0,4.4,Yes,Yes,70.0,63.0,Placed
1655,8.1,1,3,2,81.0,4.8,No,Yes,79.0,82.0,NotPlaced
7413,7.4,0,1,1,69.0,4.3,No,Yes,55.0,76.0,NotPlaced
9656,7.9,1,1,0,70.0,4.2,No,Yes,64.0,81.0,NotPlaced
7899,7.6,1,2,0,80.0,4.6,No,Yes,69.0,69.0,NotPlaced
2603,6.8,1,1,0,80.0,4.3,No,Yes,55.0,76.0,Placed
7133,8.2,1,3,1,85.0,4.7,Yes,Yes,76.0,83.0,Placed
9839,7.6,0,1,1,70.0,4.1,No,Yes,55.0,68.0,NotPlaced
1521,7.9,1,1,0,82.0,3.7,No,No,55.0,72.0,NotPlaced
6503,6.8,1,1,0,83.0,3.9,No,No,58.0,61.0,NotPlaced
2515,7.4,2,1,0,74.0,4.5,Yes,Yes,67.0,68.0,NotPlaced
9969,8.2,1,2,2,82.0,4.3,Yes,Yes,59.0,72.0,NotPlaced
9225,7.7,2,3,1,90.0,4.8,Yes,Yes,80.0,87.0,NotPlaced
2799,7.9,1,1,0,80.0,3.8,No,No,55.0,72.0,NotPlaced
3325,8.3,1,3,2,90.0,4.8,No,Yes,79.0,87.0,Placed
5983,8.8,2,3,2,90.0,4.7,Yes,Yes,86.0,81.0,Placed
6941,6.5,1,2,0,74.0,4.6,No,Yes,56.0,62.0,Placed
1795,7.4,1,2,1,76.0,4.3,No,Yes,77.0,71.0,NotPlaced
8694,7.7,1,2,0,78.0,4.6,Yes,Yes,73.0,78.0,Placed
5072,7.3,1,3,1,71.0,3.8,Yes,Yes,79.0,81.0,NotPlaced
8120,7.7,2,1,1,80.0,4.7,No,No,56.0,65.0,NotPlaced
5592,8.1,0,3,1,86.0,4.7,Yes,Yes,63.0,79.0,Placed
9445,8.5,1,2,2,85.0,4.8,Yes,Yes,88.0,88.0,Placed
9892,7.7,1,3,1,72.0,4.5,Yes,Yes,67.0,85.0,Placed
718,6.9,1,1,1,74.0,4.4,No,No,86.0,63.0,NotPlaced
1754,8.1,2,3,2,90.0,4.6,Yes,Yes,81.0,88.0,Placed
1836,7.2,1,1,0,76.0,3.5,No,Yes,57.0,65.0,NotPlaced
5092,8.4,1,3,2,90.0,4.3,Yes,Yes,84.0,80.0,Placed
6325,8.3,1,1,1,70.0,4.3,No,No,58.0,70.0,NotPlaced
4268,8.2,1,3,2,87.0,4.7,Yes,Yes,73.0,78.0,Placed
3546,7.6,0,1,2,71.0,3.9,No,Yes,61.0,67.0,NotPlaced
1044,6.5,0,1,0,75.0,4.5,No,No,58.0,84.0,NotPlaced
893,7.9,1,1,2,74.0,4.8,Yes,No,80.0,79.0,NotPlaced
9772,8.3,1,3,0,83.0,4.7,No,No,63.0,81.0,NotPlaced
3095,7.6,1,2,0,65.0,4.8,Yes,Yes,73.0,85.0,NotPlaced
8154,7.5,1,1,1,66.0,4.3,No,No,57.0,63.0,NotPlaced
