studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
6097,8.3,1,3,2,90.0,4.8,Yes,Yes,79.0,80.0,Placed
4221,8.1,1,3,2,75.0,4.3,Yes,Yes,69.0,83.0,Placed
2031,6.8,1,1,0,64.0,4.2,No,Yes,63.0,67.0,NotPlaced
6843,6.5,1,3,0,79.0,4.3,Yes,Yes,55.0,85.0,Placed
5375,7.6,1,3,1,77.0,4.6,Yes,Yes,57.0,69.0,Placed
5010,7.7,2,1,2,79.0,4.6,Yes,Yes,57.0,80.0,Placed
6957,7.4,0,2,1,77.0,4.8,Yes,Yes,66.0,68.0,NotPlaced
9362,6.5,1,3,1,70.0,4.2,No,Yes,58.0,68.0,NotPlaced
9225,7.7,2,3,1,90.0,4.8,Yes,Yes,80.0,87.0,NotPlaced
1862,7.4,1,1,1,69.0,4.2,No,Yes,59.0,65.0,NotPlaced
6356,8.2,1,3,2,90.0,4.4,Yes,Yes,82.0,85.0,NotPlaced
8449,6.6,1,1,0,69.0,3.9,No,Yes,65.0,66.0,NotPlaced
352,7.8,0,2,2,74.0,4.6,Yes,Yes,58.0,60.0,NotPlaced
6732,7.5,2,2,0,86.0,3.9,Yes,Yes,84.0,88.0,NotPlaced
7395,8.3,1,2,0,80.0,3.6,No,Yes,72.0,63.0,NotPlaced
3053,7.4,0,1,1,82.0,4.5,No,Yes,55.0,69.0,NotPlaced
4179,8.4,1,3,3,90.0,4.8,Yes,Yes,78.0,85.0,Placed
5987,7.3,1,1,1,65.0,3.8,Yes,Yes,61.0,62.0,NotPlaced
5762,8.2,1,2,0,67.0,4.1,No,Yes,56.0,78.0,NotPlaced
4617,8.5,1,3,2,89.0,4.8,Yes,Yes,81.0,86.0,Placed
6009,7.4,1,2,0,65.0,4.6,No,No,79.0,68.0,NotPlaced
668,6.9,0,1,0,79.0,3.6,No,No,61.0,67.0,NotPlaced
1139,7.8,2,3,2,90.0,4.7,Yes,Yes,80.0,86.0,Placed
7686,6.7,1,2,1,81.0,4.5,Yes,Yes,71.0,83.0,Placed
2148,7.0,1,3,1,88.0,4.8,Yes,Yes,85.0,82.0,Placed
4823,8.4,1,3,2,84.0,4.8,Yes,Yes,80.0,88.0,Placed
1443,7.3,2,3,2,90.0,4.6,Yes,Yes,80.0,87.0,Placed
3345,7.4,0,2,0,71.0,3.8,No,No,55.0,64.0,NotPlaced
7274,6.5,2,3,0,76.0,3.8,No,Yes,86.0,70.0,NotPlaced
4187,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
1345,8.2,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
4478,7.2,1,1,0,84.0,4.3,No,Yes,63.0,67.0,NotPlaced
1132,8.6,2,3,2,90.0,4.8,Yes,Yes,73.0,80.0,Placed
9760,7.7,0,2,1,71.0,4.3,Yes,Yes,60.0,73.0,NotPlaced
4412,7.5,1,3,1,74.0,4.7,Yes,Yes,78.0,68.0,Placed
7188,8.4,2,2,3,82.0,4.3,Yes,No,75.0,83.0,NotPlaced
9705,8.1,1,3,0,81.0,3.8,Yes,Yes,76.0,83.0,Placed
8100,7.4,1,1,0,74.0,4.0,No,Yes,55.0,61.0,NotPlaced
5829,6.6,0,1,0,81.0,4.5,Yes,Yes,58.0,86.0,NotPlaced
4518,8.1,2,3,1,74.0,4.0,Yes,No,61.0,82.0,NotPlaced
7780,8.1,1,3,2,78.0,3.7,Yes,Yes,73.0,83.0,Placed
9481,8.0,1,3,1,80.0,4.6,Yes,No,80.0,70.0,NotPlaced
5930,6.6,1,1,0,78.0,4.3,No,Yes,83.0,70.0,NotPlaced
850,8.3,2,1,0,86.0,4.8,Yes,No,74.0,86.0,NotPlaced
1101,7.8,1,1,2,81.0,4.8,Yes,Yes,79.0,65.0,Placed
4734,8.6,1,3,0,74.0,4.4,Yes,Yes,86.0,81.0,Placed
4903,8.1,1,3,0,77.0,4.1,No,Yes,70.0,84.0,NotPlaced
4631,6.7,1,2,0,71.0,4.3,No,No,57.0,80.0,NotPlaced
4410,6.8,1,2,0,73.0,4.3,No,Yes,79.0,62.0,Placed
7144,8.2,2,3,2,90.0,4.8,Yes,No,83.0,86.0,Placed
6913,8.8,2,3,2,83.0,4.1,Yes,Yes,73.0,83.0,Placed
6270,6.5,0,2,0,69.0,4.5,No,No,64.0,69.0,NotPlaced
5744,8.7,1,3,3,88.0,3.8,Yes,Yes,68.0,82.0,NotPlaced
9954,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
6555,7.7,1,2,1,74.0,4.8,Yes,Yes,70.0,66.0,NotPlaced
5336,7.4,1,1,0,60.0,3.7,No,No,63.0,64.0,NotPlaced
458,6.5,1,1,1,78.0,4.1,No,Yes,55.0,62.0,NotPlaced
4336,8.4,2,3,2,90.0,4.5,Yes,Yes,73.0,82.0,Placed
9285,7.5,2,1,1,75.0,4.8,No,No,62.0,62.0,NotPlaced
3396,8.5,2,3,2,88.0,4.6,Yes,No,68.0,87.0,Placed
6536,7.9,1,3,2,83.0,4.8,Yes,Yes,58.0,81.0,NotPlaced
1146,8.5,0,3,2,90.0,4.8,Yes,Yes,87.0,85.0,Placed
3360,8.5,1,3,1,82.0,4.7,Yes,Yes,76.0,88.0,Placed
8726,6.5,2,1,0,75.0,4.0,No,No,55.0,70.0,NotPlaced
5914,7.4,1,1,1,80.0,4.7,Yes,Yes,68.0,70.0,NotPlaced
2140,6.5,1,0,0,88.0,4.7,Yes,Yes,74.0,67.0,Placed
5786,7.6,1,2,1,77.0,4.4,No,Yes,55.0,68.0,NotPlaced
4470,8.1,2,3,2,84.0,4.6,Yes,Yes,83.0,88.0,Placed
1798,8.3,2,3,2,84.0,4.6,Yes,Yes,76.0,74.0,NotPlaced
7254,8.5,1,2,0,89.0,4.8,Yes,Yes,74.0,82.0,Placed
7198,6.9,1,1,0,76.0,4.0,No,Yes,77.0,76.0,NotPlaced
1843,7.9,1,2,0,84.0,4.1,No,Yes,58.0,75.0,Placed
3239,8.1,2,2,1,75.0,3.8,No,No,55.0,64.0,NotPlaced
3596,8.6,1,3,0,88.0,4.8,Yes,Yes,80.0,82.0,Placed
584,7.8,0,1,1,77.0,4.1,Yes,Yes,55.0,70.0,NotPlaced
136,8.4,2,3,1,88.0,4.6,Yes,Yes,74.0,82.0,NotPlaced
1438,8.8,2,3,2,90.0,4.8,Yes,Yes,83.0,67.0,Placed
4194,7.5,1,1,0,73.0,3.4,No,Yes,80.0,67.0,NotPlaced
2624,7.8,1,3,2,90.0,4.1,Yes,No,70.0,86.0,NotPlaced
3952,7.5,0,3,0,67.0,4.1,Yes,Yes,74.0,67.0,NotPlaced
8457,7.6,1,1,0,77.0,3.7,No,Yes,55.0,67.0,Placed
3572,7.1,2,1,1,77.0,4.4,No,Yes,75.0,82.0,Placed
3606,7.8,1,3,0,74.0,4.2,Yes,No,62.0,84.0,NotPlaced
295,7.7,0,1,0,79.0,4.8,No,Yes,58.0,71.0,NotPlaced
7329,6.6,1,1,0,83.0,4.4,No,No,55.0,62.0,NotPlaced
4438,8.1,0,1,1,70.0,3.7,No,Yes,57.0,69.0,NotPlaced
6469,7.5,1,3,0,80.0,4.0,Yes,Yes,79.0,83.0,NotPlaced
1011,7.5,1,1,0,81.0,4.5,No,Yes,58.0,76.0,Placed
3067,8.1,0,1,0,70.0,3.6,Yes,Yes,65.0,63.0,NotPlaced
4337,7.2,0,2,0,82.0,3.9,Yes,No,69.0,64.0,Placed
9236,8.4,0,1,1,85.0,4.8,Yes,Yes,75.0,81.0,Placed
2085,8.0,2,1,0,74.0,4.6,Yes,Yes,78.0,79.0,Placed
4132,8.6,2,3,2,90.0,4.7,Yes,Yes,80.0,88.0,Placed
5447,8.1,1,3,0,78.0,4.0,Yes,Yes,66.0,82.0,NotPlaced
2497,8.0,0,3,1,80.0,4.6,Yes,Yes,86.0,84.0,Placed
8794,7.3,2,1,0,83.0,3.7,Yes,Yes,60.0,65.0,Placed
6589,7.5,1,1,1,71.0,4.0,Yes,No,59.0,69.0,NotPlaced
3824,6.7,0,2,1,63.0,4.4,No,Yes,59.0,61.0,NotPlaced
9751,7.5,1,1,0,69.0,3.9,No,Yes,55.0,72.0,NotPlaced
8704,6.5,0,1,0,62.0,4.6,No,No,61.0,66.0,NotPlaced
619,6.5,1,1,0,84.0,4.5,Yes,Yes,55.0,84.0,NotPlaced
8355,7.7,1,3,1,82.0,4.5,Yes,Yes,68.0,79.0,NotPlaced
2996,8.1,1,1,1,77.0,4.6,Yes,Yes,73.0,87.0,NotPlaced
6238,7.4,1,2,0,78.0,4.1,No,Yes,71.0,66.0,NotPlaced
7600,7.3,1,1,0,60.0,3.2,No,No,61.0,70.0,NotPlaced
9477,6.5,0,1,0,65.0,3.7,No,No,56.0,71.0,NotPlaced
3166,7.8,1,1,0,90.0,4.3,No,Yes,69.0,84.0,Placed
6215,8.6,1,2,2,73.0,4.8,Yes,No,76.0,82.0,Placed
1620,7.7,1,1,0,80.0,4.5,No,No,55.0,74.0,NotPlaced
2219,7.5,0,1,1,71.0,3.4,No,No,66.0,74.0,NotPlaced
3842,7.7,1,1,0,75.0,4.1,No,Yes,86.0,69.0,Placed
4303,7.5,2,2,0,80.0,4.8,Yes,Yes,77.0,72.0,Placed
3469,7.4,1,1,1,67.0,3.3,No,No,55.0,63.0,NotPlaced
6157,7.8,1,2,0,86.0,4.6,No,Yes,56.0,66.0,NotPlaced
5842,8.7,2,3,2,89.0,4.7,Yes,Yes,70.0,63.0,Placed
8789,8.6,2,3,2,90.0,4.6,Yes,Yes,74.0,88.0,Placed
747,7.9,1,1,1,65.0,4.3,No,No,57.0,80.0,NotPlaced
2080,7.3,1,1,0,74.0,4.5,No,No,67.0,65.0,NotPlaced
6775,8.6,2,2,0,70.0,4.1,Yes,Yes,79.0,64.0,Placed
9825,6.6,1,1,1,74.0,3.6,No,No,59.0,78.0,NotPlaced
4856,7.5,1,2,0,70.0,3.4,No,Yes,55.0,66.0,NotPlaced
312,8.5,2,3,1,90.0,4.8,Yes,Yes,78.0,82.0,NotPlaced
7297,8.0,2,3,2,90.0,4.5,Yes,Yes,85.0,82.0,Placed
3468,8.2,2,3,2,90.0,4.7,Yes,Yes,74.0,87.0,Placed
5649,7.4,1,1,0,77.0,3.6,No,Yes,73.0,78.0,NotPlaced
3710,8.4,2,3,0,89.0,4.1,Yes,Yes,88.0,71.0,Placed
206,7.6,1,1,0,64.0,4.1,No,No,69.0,67.0,NotPlaced
5927,8.6,1,2,2,83.0,4.0,Yes,Yes,65.0,72.0,NotPlaced
7423,7.5,0,1,1,66.0,4.1,Yes,Yes,58.0,67.0,NotPlaced
8593,6.5,2,3,2,80.0,4.8,Yes,Yes,78.0,82.0,NotPlaced
4745,7.5,1,1,0,85.0,4.5,No,No,55.0,70.0,NotPlaced
8014,8.0,2,3,2,88.0,4.8,Yes,Yes,82.0,81.0,Placed
1598,7.0,1,1,0,60.0,3.3,No,Yes,55.0,66.0,NotPlaced
8992,8.7,2,3,2,81.0,4.6,Yes,Yes,79.0,85.0,Placed
6075,7.5,1,2,0,63.0,3.4,No,Yes,55.0,68.0,NotPlaced
1623,7.8,1,2,1,77.0,4.5,Yes,Yes,74.0,87.0,Placed
9488,6.9,1,1,1,68.0,4.4,Yes,Yes,55.0,65.0,NotPlaced
114,8.6,2,3,0,81.0,4.7,Yes,No,71.0,83.0,Placed
5212,7.5,1,1,2,84.0,4.8,Yes,No,83.0,81.0,NotPlaced
6807,8.1,1,3,2,90.0,4.8,Yes,Yes,74.0,82.0,Placed
6031,7.8,1,2,0,73.0,4.5,Yes,No,79.0,61.0,NotPlaced
3650,7.1,2,3,0,80.0,4.3,Yes,Yes,82.0,84.0,Placed
4945,7.7,1,3,1,78.0,3.9,Yes,No,66.0,83.0,NotPlaced
9921,7.3,1,3,2,75.0,4.2,Yes,Yes,72.0,84.0,NotPlaced
3310,7.6,1,1,1,83.0,4.2,Yes,Yes,68.0,86.0,Placed
4701,6.5,0,1,1,66.0,3.6,No,No,55.0,70.0,NotPlaced
8893,7.0,1,1,1,62.0,3.4,No,No,55.0,63.0,NotPlaced
6423,8.2,1,3,0,90.0,4.7,Yes,Yes,55.0,70.0,Placed
9208,7.0,1,2,0,72.0,4.6,Yes,Yes,68.0,74.0,Placed
2684,6.5,1,2,0,73.0,3.6,Yes,Yes,84.0,72.0,NotPlaced
6174,8.6,0,3,2,90.0,4.8,Yes,No,81.0,85.0,Placed
6417,7.6,1,3,2,75.0,4.3,Yes,No,55.0,64.0,NotPlaced
2677,6.5,0,1,0,72.0,4.6,No,No,79.0,58.0,NotPlaced
6832,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,NotPlaced
449,6.5,1,1,0,80.0,4.3,Yes,Yes,75.0,68.0,NotPlaced
9805,8.7,1,3,2,89.0,4.6,Yes,Yes,69.0,86.0,Placed
9464,7.4,1,2,0,80.0,4.1,No,Yes,64.0,86.0,NotPlaced
8769,7.6,1,2,0,82.0,3.9,No,No,58.0,68.0,NotPlaced
7369,8.0,2,3,0,88.0,4.5,Yes,No,77.0,84.0,NotPlaced
8515,7.7,0,1,0,89.0,4.2,No,No,55.0,70.0,NotPlaced
1360,6.7,1,1,1,69.0,3.5,No,No,63.0,72.0,NotPlaced
1834,7.6,0,2,0,77.0,3.7,Yes,Yes,72.0,80.0,Placed
4507,8.0,1,3,3,90.0,4.7,Yes,Yes,68.0,85.0,Placed
3957,7.6,1,1,1,77.0,3.9,No,No,55.0,59.0,NotPlaced
6279,7.2,0,2,1,77.0,4.0,No,Yes,55.0,64.0,NotPlaced
4007,8.2,1,3,2,68.0,4.4,No,Yes,55.0,85.0,NotPlaced
4791,7.5,1,3,1,72.0,4.4,No,Yes,76.0,85.0,NotPlaced
3888,8.1,2,3,1,80.0,4.8,Yes,Yes,83.0,79.0,Placed
2699,8.6,1,3,1,85.0,4.6,Yes,Yes,71.0,84.0,Placed
2106,8.1,2,3,2,85.0,4.8,Yes,Yes,80.0,79.0,Placed
3582,7.4,1,1,1,81.0,3.5,No,Yes,55.0,64.0,NotPlaced
8361,7.5,0,1,2,78.0,4.6,No,Yes,68.0,71.0,NotPlaced
4195,7.5,1,1,0,85.0,4.2,No,Yes,72.0,62.0,NotPlaced
938,8.4,2,3,2,90.0,4.8,Yes,Yes,71.0,87.0,NotPlaced
4384,7.1,1,1,0,79.0,4.3,Yes,Yes,69.0,69.0,Placed
9258,6.5,1,2,1,72.0,3.5,No,No,57.0,65.0,NotPlaced
1921,8.1,0,3,0,69.0,4.1,Yes,No,67.0,59.0,NotPlaced
6530,7.6,1,3,1,74.0,4.3,Yes,Yes,68.0,64.0,Placed
2837,6.8,1,1,1,71.0,4.3,No,Yes,60.0,62.0,NotPlaced
2027,7.3,1,1,0,70.0,3.7,Yes,Yes,61.0,67.0,NotPlaced
634,6.6,1,2,1,81.0,3.4,Yes,Yes,81.0,85.0,Placed
923,8.2,1,1,0,76.0,4.7,Yes,Yes,75.0,84.0,NotPlaced
9737,8.2,1,1,1,74.0,4.6,Yes,No,64.0,67.0,NotPlaced
9715,7.4,1,1,0,67.0,3.7,No,Yes,61.0,61.0,NotPlaced
8306,7.8,1,3,2,83.0,4.6,No,Yes,70.0,82.0,Placed
1483,8.2,0,1,1,73.0,4.5,Yes,No,58.0,65.0,Placed
1292,7.5,1,3,0,77.0,4.5,Yes,No,82.0,64.0,NotPlaced
8824,8.2,2,3,2,82.0,4.4,Yes,Yes,80.0,83.0,Placed
4720,6.8,1,1,0,74.0,4.2,No,Yes,58.0,73.0,NotPlaced
4092,8.6,1,1,0,87.0,4.8,Yes,Yes,69.0,82.0,Placed
8481,8.2,1,3,2,90.0,4.6,Yes,Yes,83.0,74.0,Placed
6199,7.1,2,1,1,81.0,4.6,Yes,Yes,77.0,83.0,NotPlaced
9099,7.8,1,3,1,79.0,3.7,No,No,55.0,67.0,NotPlaced
7309,6.5,1,1,0,66.0,4.8,Yes,No,60.0,64.0,NotPlaced
9342,6.5,1,1,2,68.0,3.8,Yes,No,61.0,70.0,NotPlaced
5675,7.4,1,1,0,77.0,3.8,No,No,55.0,65.0,NotPlaced
3201,7.5,1,3,0,85.0,4.6,Yes,Yes,80.0,69.0,Placed
2801,8.8,1,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
3479,7.6,1,1,1,71.0,4.2,No,No,57.0,75.0,NotPlaced
1215,7.7,1,2,0,73.0,4.3,No,Yes,55.0,70.0,NotPlaced
2174,8.3,0,2,2,84.0,4.8,Yes,Yes,87.0,86.0,Placed
7310,8.5,0,1,0,73.0,4.3,Yes,Yes,73.0,67.0,NotPlaced
3264,8.3,2,3,2,90.0,4.6,Yes,Yes,70.0,84.0,Placed
9781,6.5,0,3,1,67.0,4.1,Yes,Yes,66.0,83.0,NotPlaced
7348,8.1,2,3,2,90.0,4.8,Yes,Yes,75.0,84.0,Placed
199,7.6,1,1,1,82.0,4.8,Yes,Yes,79.0,86.0,Placed
8323,6.5,1,2,1,65.0,4.6,No,Yes,62.0,87.0,NotPlaced
4058,8.1,1,3,2,82.0,4.7,Yes,Yes,78.0,66.0,Placed
6956,8.1,2,3,2,90.0,4.6,Yes,Yes,71.0,87.0,Placed
2444,7.8,1,3,1,75.0,4.4,Yes,Yes,59.0,72.0,NotPlaced
5145,8.8,1,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
1872,7.6,1,2,1,67.0,4.1,No,No,58.0,70.0,NotPlaced
8940,8.3,0,3,2,82.0,4.8,Yes,Yes,73.0,79.0,Placed
7333,8.0,0,3,2,90.0,4.1,Yes,Yes,59.0,86.0,NotPlaced
182,8.2,1,3,0,82.0,4.8,Yes,Yes,70.0,73.0,Placed
9717,8.0,0,3,1,82.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
3489,7.6,1,3,2,83.0,4.5,Yes,Yes,68.0,73.0,NotPlaced
9307,7.8,1,3,3,77.0,4.5,Yes,Yes,72.0,79.0,Placed
5233,7.4,1,1,1,68.0,4.1,Yes,Yes,55.0,67.0,NotPlaced
553,7.6,0,2,0,81.0,4.0,No,No,60.0,60.0,NotPlaced
2341,6.6,1,1,0,69.0,4.2,Yes,Yes,55.0,69.0,NotPlaced
4126,7.5,1,2,1,80.0,4.0,No,Yes,55.0,65.0,NotPlaced
5555,8.4,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
2888,6.5,1,2,0,68.0,4.4,No,Yes,72.0,70.0,Placed
3425,8.3,0,3,2,78.0,4.1,Yes,Yes,65.0,65.0,Placed
9437,8.1,2,1,2,89.0,4.8,Yes,Yes,83.0,86.0,Placed
3016,6.5,1,1,1,71.0,4.1,No,No,56.0,70.0,NotPlaced
7446,6.8,1,1,1,64.0,3.3,No,No,55.0,68.0,NotPlaced
3604,6.9,2,1,2,90.0,4.8,Yes,Yes,82.0,85.0,Placed
9960,7.7,0,1,1,64.0,4.4,Yes,Yes,73.0,60.0,NotPlaced
945,7.2,0,2,2,90.0,4.8,Yes,Yes,82.0,75.0,Placed
5523,7.2,1,1,0,66.0,3.9,Yes,No,61.0,67.0,NotPlaced
6057,6.5,0,2,0,74.0,4.1,No,Yes,55.0,82.0,NotPlaced
1949,7.3,0,1,0,85.0,4.4,No,No,57.0,68.0,NotPlaced
3471,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
5411,6.5,0,1,1,64.0,4.1,No,No,63.0,69.0,NotPlaced
9860,6.5,1,1,0,69.0,3.7,No,Yes,79.0,67.0,NotPlaced
1711,8.3,0,3,2,89.0,4.4,Yes,Yes,75.0,82.0,NotPlaced
3955,7.4,0,3,0,75.0,4.0,Yes,Yes,60.0,73.0,NotPlaced
4623,8.2,2,3,3,90.0,4.2,Yes,Yes,78.0,77.0,NotPlaced
5648,8.5,1,3,1,84.0,3.9,Yes,Yes,72.0,82.0,Placed
5647,8.3,1,3,1,73.0,4.7,Yes,No,71.0,65.0,NotPlaced
2773,8.3,1,3,2,87.0,4.8,Yes,Yes,79.0,85.0,Placed
8517,7.4,2,3,2,80.0,4.8,Yes,Yes,70.0,67.0,NotPlaced
1684,7.7,1,1,0,71.0,4.2,No,Yes,70.0,71.0,NotPlaced
269,8.5,1,3,0,82.0,4.4,Yes,Yes,68.0,88.0,Placed
4006,6.8,1,2,2,77.0,4.7,Yes,No,74.0,60.0,NotPlaced
6381,6.6,1,1,1,60.0,3.3,No,No,56.0,66.0,NotPlaced
39,8.5,2,3,3,90.0,4.7,Yes,Yes,79.0,86.0,Placed
6887,7.5,0,2,0,86.0,4.2,Yes,Yes,74.0,66.0,Placed
6900,8.5,1,3,0,88.0,4.7,Yes,Yes,74.0,88.0,Placed
3546,7.6,0,1,2,71.0,3.9,No,Yes,61.0,67.0,NotPlaced
3890,6.5,1,1,1,75.0,4.0,No,Yes,60.0,67.0,NotPlaced
7857,8.3,1,3,0,84.0,4.4,Yes,Yes,73.0,84.0,NotPlaced
3251,8.3,1,3,2,90.0,4.8,Yes,Yes,75.0,80.0,Placed
9902,6.5,1,1,1,76.0,4.0,No,No,55.0,65.0,NotPlaced
7625,6.5,1,1,0,73.0,4.0,Yes,No,59.0,67.0,Placed
6506,8.2,2,2,2,78.0,4.0,No,No,65.0,63.0,NotPlaced
7221,6.5,1,1,0,84.0,4.0,No,Yes,62.0,75.0,NotPlaced
4041,7.9,1,2,1,86.0,4.2,No,Yes,60.0,63.0,NotPlaced
5078,7.3,1,1,0,65.0,3.9,No,No,69.0,67.0,NotPlaced
3598,7.3,2,3,2,90.0,4.0,Yes,No,85.0,87.0,Placed
457,7.4,1,3,0,76.0,4.4,Yes,Yes,58.0,71.0,NotPlaced
2987,7.4,1,1,0,77.0,4.2,No,Yes,55.0,70.0,NotPlaced
4646,8.2,2,3,2,85.0,4.8,Yes,Yes,85.0,81.0,Placed
1581,7.5,1,1,1,78.0,4.2,No,Yes,59.0,72.0,NotPlaced
1582,8.4,1,1,2,81.0,4.8,Yes,No,84.0,80.0,Placed
4293,8.8,1,3,2,90.0,4.8,Yes,Yes,85.0,81.0,Placed
4818,6.6,1,1,1,80.0,3.5,No,No,70.0,72.0,NotPlaced
5441,8.1,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
9786,7.2,1,2,1,80.0,4.1,No,Yes,58.0,68.0,NotPlaced
4425,7.9,2,3,2,90.0,4.8,Yes,Yes,86.0,79.0,Placed
6194,8.6,1,3,2,90.0,4.7,Yes,Yes,84.0,84.0,Placed
3645,6.6,1,3,0,83.0,4.8,Yes,Yes,76.0,84.0,Placed
6673,7.7,1,3,0,81.0,4.8,Yes,Yes,59.0,62.0,NotPlaced
4442,8.4,2,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
1163,7.8,0,1,1,77.0,4.8,No,Yes,73.0,67.0,NotPlaced
6477,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,84.0,Placed
9985,8.5,1,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
3580,8.3,0,1,2,75.0,4.2,No,Yes,73.0,69.0,NotPlaced
7315,8.5,1,3,0,88.0,4.7,Yes,Yes,76.0,83.0,Placed
5677,7.7,0,1,0,66.0,3.7,No,No,55.0,70.0,NotPlaced
5403,8.6,2,3,2,87.0,4.8,Yes,Yes,81.0,88.0,Placed
9575,7.7,1,2,1,84.0,4.5,Yes,Yes,69.0,69.0,Placed
9625,6.7,1,1,0,85.0,4.4,No,Yes,55.0,68.0,NotPlaced
313,8.2,2,3,2,90.0,4.6,Yes,Yes,77.0,88.0,Placed
49,8.1,1,3,2,90.0,4.6,Yes,Yes,77.0,87.0,Placed
9774,8.2,2,3,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
3435,6.8,1,2,0,78.0,3.8,No,Yes,77.0,66.0,NotPlaced
4789,8.6,2,1,3,80.0,4.5,Yes,Yes,83.0,81.0,Placed
4172,6.7,0,1,0,73.0,4.0,No,Yes,72.0,65.0,Placed
7975,8.1,1,1,0,81.0,3.5,Yes,Yes,78.0,84.0,NotPlaced
990,6.7,0,1,0,71.0,4.3,No,No,67.0,60.0,NotPlaced
3547,7.7,1,1,1,66.0,4.1,No,Yes,58.0,61.0,NotPlaced
4200,8.6,0,1,1,68.0,4.3,No,Yes,55.0,63.0,NotPlaced
1156,7.5,0,1,1,78.0,3.9,No,Yes,55.0,75.0,NotPlaced
5931,6.8,1,1,0,80.0,3.6,No,No,66.0,69.0,NotPlaced
5658,7.3,1,1,0,78.0,3.1,No,No,63.0,62.0,NotPlaced
8045,6.9,1,1,0,75.0,4.1,Yes,Yes,55.0,76.0,NotPlaced
8230,6.5,1,1,0,70.0,4.0,No,Yes,59.0,71.0,NotPlaced
2344,7.5,1,2,0,65.0,3.5,No,No,55.0,63.0,NotPlaced
8703,7.5,1,2,2,80.0,4.3,Yes,Yes,65.0,80.0,Placed
9624,7.6,1,2,0,66.0,3.5,No,Yes,57.0,62.0,NotPlaced
6266,8.7,0,3,0,72.0,4.7,No,No,55.0,66.0,NotPlaced
7496,7.6,1,1,1,89.0,4.8,Yes,Yes,55.0,84.0,Placed
5068,8.6,1,3,2,90.0,4.6,Yes,Yes,85.0,81.0,Placed
2459,8.4,2,3,3,83.0,4.7,Yes,No,69.0,83.0,NotPlaced
6292,6.5,1,1,0,86.0,3.9,No,Yes,55.0,65.0,NotPlaced
2126,7.7,1,3,0,86.0,4.8,Yes,Yes,79.0,84.0,Placed
3510,8.1,1,2,2,83.0,4.4,Yes,Yes,85.0,66.0,Placed
4492,8.0,2,3,1,87.0,4.7,Yes,Yes,87.0,86.0,Placed
1755,6.5,1,1,2,71.0,3.7,Yes,No,75.0,66.0,NotPlaced
5998,7.7,1,2,0,78.0,4.0,No,Yes,57.0,68.0,NotPlaced
2598,7.1,1,1,1,87.0,4.2,No,No,75.0,70.0,NotPlaced
9167,8.3,1,2,1,88.0,4.2,No,Yes,71.0,85.0,Placed
5965,8.6,2,3,2,90.0,4.8,Yes,Yes,88.0,86.0,Placed
1967,6.6,1,1,1,72.0,4.0,No,No,58.0,63.0,NotPlaced
2547,6.9,1,2,1,60.0,4.8,Yes,Yes,69.0,69.0,NotPlaced
1702,8.4,2,3,2,81.0,4.3,Yes,Yes,75.0,79.0,Placed
1413,7.4,1,1,3,61.0,4.0,No,No,55.0,70.0,NotPlaced
5740,8.0,2,3,2,90.0,4.6,Yes,Yes,77.0,84.0,Placed
2397,8.8,2,1,2,83.0,4.8,Yes,Yes,84.0,87.0,Placed
1414,7.7,1,1,0,80.0,4.3,No,Yes,77.0,68.0,Placed
6714,7.6,2,3,2,90.0,4.7,Yes,Yes,89.0,82.0,Placed
1178,7.3,1,2,1,71.0,4.8,Yes,Yes,63.0,64.0,NotPlaced
9775,8.0,1,0,2,89.0,4.8,Yes,Yes,90.0,80.0,Placed
419,7.5,1,1,0,67.0,4.2,Yes,Yes,57.0,70.0,Placed
985,8.3,1,1,2,88.0,4.1,Yes,No,70.0,80.0,Placed
6383,8.9,2,3,2,80.0,4.4,Yes,Yes,64.0,74.0,Placed
8433,7.0,1,1,1,73.0,4.6,No,No,56.0,62.0,NotPlaced
4610,7.0,0,1,1,66.0,3.8,No,No,55.0,65.0,NotPlaced
4474,7.8,0,2,0,74.0,4.3,No,No,56.0,64.0,NotPlaced
889,8.0,1,1,0,83.0,4.7,No,Yes,60.0,87.0,Placed
5636,6.6,0,2,0,64.0,3.3,No,Yes,57.0,65.0,NotPlaced
8953,8.2,2,3,2,81.0,4.8,Yes,Yes,84.0,64.0,NotPlaced
498,7.7,0,3,2,86.0,4.7,No,Yes,79.0,67.0,NotPlaced
