studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
4746,8.8,1,3,2,89.0,4.4,Yes,Yes,77.0,76.0,Placed
9915,8.3,2,2,2,90.0,4.6,Yes,Yes,75.0,86.0,NotPlaced
9699,6.7,1,1,1,60.0,4.1,No,Yes,55.0,70.0,NotPlaced
9305,6.5,1,1,1,77.0,4.2,No,Yes,55.0,71.0,NotPlaced
2545,8.2,0,1,1,85.0,4.7,Yes,No,81.0,66.0,NotPlaced
7823,8.3,1,3,1,81.0,4.8,Yes,Yes,65.0,83.0,NotPlaced
9885,6.7,1,1,0,76.0,3.8,Yes,Yes,60.0,67.0,NotPlaced
7735,8.3,1,2,1,70.0,4.8,Yes,Yes,87.0,85.0,Placed
8225,7.7,1,1,0,69.0,4.0,No,No,55.0,69.0,NotPlaced
232,7.4,2,1,1,87.0,4.5,Yes,Yes,68.0,84.0,NotPlaced
3028,7.7,1,3,2,83.0,4.8,Yes,Yes,82.0,82.0,Placed
6406,7.7,1,2,2,78.0,4.2,Yes,Yes,69.0,76.0,Placed
2054,8.0,2,3,2,83.0,4.6,Yes,Yes,72.0,85.0,Placed
3171,6.5,0,3,2,84.0,4.4,Yes,Yes,68.0,72.0,Placed
4719,8.4,2,2,0,90.0,4.1,Yes,Yes,76.0,78.0,NotPlaced
3474,8.2,1,3,0,84.0,4.7,Yes,Yes,71.0,81.0,Placed
2223,7.4,1,2,0,65.0,3.9,No,No,74.0,66.0,NotPlaced
4714,8.4,0,3,0,87.0,4.6,Yes,Yes,57.0,71.0,Placed
1782,8.4,2,3,2,80.0,4.5,Yes,Yes,57.0,64.0,Placed
8088,8.2,1,2,0,71.0,4.7,No,Yes,68.0,66.0,NotPlaced
6277,8.5,2,3,2,90.0,4.8,Yes,No,75.0,85.0,Placed
7168,7.8,2,3,0,78.0,4.8,Yes,No,74.0,82.0,Placed
3421,7.6,1,2,1,90.0,4.5,Yes,Yes,68.0,86.0,NotPlaced
9948,7.7,0,2,1,64.0,4.4,Yes,Yes,71.0,70.0,NotPlaced
4784,8.4,0,3,0,90.0,4.5,Yes,Yes,71.0,83.0,Placed
9866,6.5,0,1,1,76.0,4.2,No,Yes,57.0,68.0,NotPlaced
8362,8.3,2,2,2,90.0,4.6,Yes,Yes,80.0,83.0,Placed
1569,7.7,1,3,0,85.0,4.8,Yes,Yes,80.0,68.0,Placed
9279,7.8,1,3,2,88.0,4.3,Yes,Yes,84.0,86.0,Placed
8582,8.1,1,2,2,90.0,4.0,No,Yes,74.0,86.0,NotPlaced
8669,7.7,1,1,2,76.0,4.7,Yes,No,71.0,65.0,NotPlaced
1857,6.5,1,1,0,70.0,4.7,Yes,Yes,55.0,66.0,Placed
5604,8.3,2,3,2,88.0,4.8,Yes,Yes,87.0,88.0,Placed
3623,7.5,1,1,1,78.0,3.9,No,No,55.0,64.0,NotPlaced
9976,7.9,2,3,2,90.0,4.6,Yes,Yes,83.0,80.0,Placed
7496,7.6,1,1,1,89.0,4.8,Yes,Yes,55.0,84.0,Placed
788,8.2,1,3,2,87.0,4.7,Yes,Yes,73.0,86.0,Placed
7112,8.2,1,1,0,73.0,4.5,No,Yes,55.0,68.0,NotPlaced
6622,7.0,1,1,0,71.0,4.1,No,Yes,56.0,73.0,NotPlaced
7975,8.1,1,1,0,81.0,3.5,Yes,Yes,78.0,84.0,NotPlaced
792,6.5,0,1,0,72.0,3.6,No,No,60.0,59.0,NotPlaced
9734,7.0,1,1,1,72.0,3.8,No,No,55.0,68.0,NotPlaced
4452,8.9,1,3,1,74.0,4.5,Yes,Yes,62.0,81.0,Placed
2586,6.6,1,1,0,60.0,4.2,No,Yes,62.0,67.0,NotPlaced
2354,7.4,1,3,0,83.0,3.8,No,Yes,69.0,85.0,NotPlaced
1325,8.5,1,1,2,85.0,4.7,Yes,Yes,80.0,77.0,Placed
791,8.3,1,3,3,86.0,4.8,Yes,Yes,81.0,86.0,Placed
6184,7.9,1,3,1,82.0,4.5,Yes,Yes,77.0,81.0,Placed
9149,6.8,1,2,2,83.0,4.5,Yes,Yes,77.0,64.0,Placed
5997,7.5,1,2,0,79.0,4.2,No,Yes,55.0,71.0,NotPlaced
371,7.5,1,2,2,70.0,4.7,Yes,Yes,55.0,70.0,NotPlaced
1605,7.9,2,3,2,90.0,4.8,Yes,Yes,75.0,87.0,Placed
7211,8.1,1,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
9322,7.8,1,1,0,76.0,4.6,Yes,Yes,60.0,72.0,NotPlaced
1974,6.5,1,1,0,85.0,3.7,No,No,60.0,74.0,NotPlaced
4285,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,81.0,Placed
3480,7.9,2,3,2,89.0,4.4,Yes,Yes,89.0,86.0,Placed
5502,7.8,1,3,0,89.0,4.0,No,Yes,72.0,84.0,Placed
7480,7.5,1,1,0,81.0,3.6,No,Yes,56.0,71.0,NotPlaced
1407,7.4,1,1,0,66.0,4.1,No,No,55.0,58.0,NotPlaced
5941,8.4,2,3,2,90.0,4.7,Yes,Yes,69.0,88.0,Placed
4202,7.7,1,1,0,60.0,4.3,No,No,57.0,70.0,NotPlaced
1207,7.5,1,1,1,66.0,3.7,No,Yes,69.0,70.0,NotPlaced
1519,8.0,2,3,2,90.0,4.8,Yes,Yes,90.0,87.0,Placed
9632,8.2,2,2,2,90.0,4.8,No,Yes,83.0,79.0,NotPlaced
3628,7.9,1,3,0,75.0,4.1,Yes,No,75.0,74.0,NotPlaced
4110,7.8,0,1,1,72.0,3.9,No,No,58.0,71.0,NotPlaced
2091,7.7,1,2,2,86.0,4.8,Yes,Yes,73.0,86.0,Placed
2725,7.4,1,1,2,84.0,4.7,Yes,Yes,80.0,75.0,Placed
7400,7.8,1,3,2,78.0,4.8,Yes,No,84.0,66.0,NotPlaced
4834,8.3,2,2,2,90.0,4.7,No,Yes,73.0,85.0,NotPlaced
7590,7.9,1,0,3,90.0,4.8,Yes,Yes,68.0,88.0,NotPlaced
7552,7.8,0,1,0,63.0,4.2,No,Yes,56.0,70.0,NotPlaced
8574,6.7,1,1,1,75.0,3.7,No,No,63.0,71.0,NotPlaced
5587,7.5,0,1,0,76.0,4.4,No,No,63.0,70.0,NotPlaced
1312,8.6,2,3,2,89.0,4.8,Yes,Yes,73.0,87.0,Placed
9659,7.6,2,2,2,86.0,4.2,Yes,Yes,73.0,83.0,Placed
6719,8.3,0,3,0,87.0,4.5,Yes,Yes,83.0,70.0,Placed
8186,8.4,0,3,2,88.0,4.3,Yes,Yes,84.0,84.0,Placed
5955,7.4,1,1,0,85.0,4.7,Yes,Yes,70.0,72.0,NotPlaced
641,6.5,1,1,1,81.0,4.6,No,No,56.0,73.0,NotPlaced
2618,6.6,1,1,0,72.0,4.1,Yes,No,58.0,64.0,Placed
652,6.5,1,1,1,71.0,4.2,No,No,58.0,71.0,NotPlaced
6841,8.6,1,1,2,77.0,4.6,Yes,Yes,87.0,86.0,Placed
6581,8.4,1,3,0,80.0,4.7,Yes,Yes,71.0,87.0,Placed
4102,7.4,1,3,0,81.0,4.6,Yes,Yes,80.0,71.0,NotPlaced
3301,6.5,0,1,1,74.0,4.1,No,No,55.0,64.0,NotPlaced
7881,8.4,0,1,0,80.0,4.5,Yes,Yes,87.0,78.0,NotPlaced
4955,7.4,1,2,1,71.0,3.5,No,No,74.0,64.0,NotPlaced
9917,8.3,2,3,3,90.0,4.8,Yes,Yes,84.0,84.0,Placed
8324,7.0,1,1,1,86.0,3.8,No,No,57.0,72.0,NotPlaced
54,6.5,1,2,1,80.0,4.5,Yes,Yes,72.0,67.0,NotPlaced
4394,7.7,1,1,0,80.0,4.2,Yes,Yes,79.0,84.0,Placed
1924,6.5,1,2,0,70.0,3.7,Yes,Yes,61.0,69.0,NotPlaced
839,6.5,1,2,0,69.0,3.4,No,No,56.0,71.0,NotPlaced
3750,8.4,2,3,2,84.0,4.7,Yes,Yes,77.0,85.0,Placed
2591,7.9,2,2,1,88.0,4.5,Yes,Yes,83.0,73.0,Placed
7642,6.9,1,2,0,70.0,4.8,Yes,Yes,78.0,88.0,NotPlaced
6828,8.4,1,1,0,72.0,4.6,Yes,Yes,77.0,60.0,Placed
3340,6.8,0,1,0,67.0,3.6,No,No,55.0,62.0,NotPlaced
1088,7.2,0,1,0,60.0,3.8,No,No,55.0,63.0,NotPlaced
9184,8.2,0,1,0,73.0,4.1,Yes,No,61.0,63.0,NotPlaced
6316,8.1,0,3,0,88.0,4.7,Yes,No,88.0,86.0,Placed
42,8.3,2,3,2,85.0,4.8,Yes,Yes,77.0,83.0,Placed
5779,7.5,0,3,1,65.0,4.2,No,No,58.0,67.0,NotPlaced
8777,8.2,2,3,0,90.0,4.8,Yes,Yes,68.0,82.0,Placed
2342,7.7,1,1,1,79.0,3.9,No,Yes,55.0,61.0,NotPlaced
5301,6.5,1,3,0,86.0,4.3,Yes,Yes,76.0,87.0,NotPlaced
9606,7.5,1,1,1,68.0,4.6,Yes,Yes,58.0,66.0,NotPlaced
4648,8.4,1,3,0,81.0,4.7,No,Yes,55.0,87.0,NotPlaced
4196,6.8,1,1,0,82.0,3.9,No,No,82.0,64.0,NotPlaced
1578,8.1,0,3,0,90.0,4.8,Yes,Yes,84.0,88.0,Placed
9197,7.7,2,2,0,90.0,4.7,Yes,Yes,70.0,86.0,Placed
2962,7.5,1,2,1,76.0,3.4,No,No,55.0,65.0,NotPlaced
7411,7.6,1,1,0,60.0,3.6,No,No,55.0,64.0,NotPlaced
681,8.2,2,1,2,71.0,4.2,Yes,Yes,85.0,85.0,NotPlaced
2274,6.5,2,2,2,79.0,4.4,No,No,80.0,71.0,Placed
1904,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
594,8.0,1,3,0,87.0,4.3,Yes,Yes,79.0,67.0,NotPlaced
5780,8.6,1,3,0,82.0,4.3,Yes,Yes,71.0,82.0,Placed
2360,8.8,1,3,0,86.0,4.4,Yes,Yes,63.0,72.0,NotPlaced
5211,6.9,2,1,2,84.0,4.7,Yes,Yes,73.0,82.0,NotPlaced
6859,8.5,1,3,2,76.0,4.8,Yes,Yes,67.0,83.0,Placed
7793,6.5,1,3,0,74.0,4.0,No,Yes,69.0,68.0,Placed
9840,6.8,0,2,0,70.0,4.2,Yes,No,55.0,69.0,NotPlaced
7990,7.7,1,2,0,77.0,4.3,Yes,Yes,73.0,80.0,Placed
1285,8.6,0,3,2,89.0,4.3,Yes,Yes,83.0,68.0,Placed
1636,7.7,1,2,0,76.0,4.6,Yes,Yes,56.0,66.0,NotPlaced
6250,7.5,1,1,0,68.0,4.1,No,No,55.0,60.0,NotPlaced
6288,8.1,1,1,0,76.0,3.4,No,Yes,70.0,62.0,Placed
1680,7.6,0,2,1,72.0,4.5,No,No,55.0,67.0,NotPlaced
5089,7.8,1,3,1,77.0,3.6,No,Yes,55.0,64.0,NotPlaced
611,7.6,2,1,1,89.0,3.9,No,Yes,55.0,67.0,NotPlaced
9289,8.7,0,3,1,90.0,4.6,Yes,Yes,89.0,83.0,Placed
5927,8.6,1,2,2,83.0,4.0,Yes,Yes,65.0,72.0,NotPlaced
4904,6.7,1,1,1,67.0,3.4,No,No,56.0,62.0,NotPlaced
3020,8.3,2,3,2,87.0,4.7,No,Yes,71.0,85.0,Placed
4737,7.4,1,3,1,73.0,4.4,No,Yes,55.0,74.0,NotPlaced
4384,7.1,1,1,0,79.0,4.3,Yes,Yes,69.0,69.0,Placed
5972,7.6,0,3,0,88.0,4.6,Yes,No,82.0,81.0,Placed
5417,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,81.0,Placed
6463,8.4,2,3,1,76.0,4.8,Yes,Yes,56.0,80.0,NotPlaced
5877,7.5,0,2,0,81.0,4.3,Yes,Yes,63.0,61.0,NotPlaced
7502,6.7,1,1,0,74.0,4.4,Yes,Yes,55.0,69.0,NotPlaced
670,7.6,1,1,0,76.0,4.0,No,Yes,75.0,70.0,Placed
1130,7.3,1,2,2,79.0,4.6,No,No,55.0,68.0,Placed
7290,6.5,1,2,1,68.0,4.3,Yes,Yes,73.0,74.0,NotPlaced
4312,6.5,1,1,0,78.0,4.1,Yes,Yes,75.0,84.0,NotPlaced
974,7.6,1,2,1,81.0,4.0,No,Yes,55.0,61.0,NotPlaced
1708,8.5,0,3,2,85.0,4.8,Yes,Yes,80.0,88.0,Placed
7910,8.1,1,2,2,86.0,4.8,Yes,Yes,76.0,85.0,Placed
3587,7.5,1,2,1,73.0,4.2,Yes,Yes,76.0,71.0,NotPlaced
2477,7.6,1,1,2,67.0,3.8,No,Yes,57.0,70.0,Placed
8256,8.5,1,3,2,89.0,4.8,Yes,Yes,77.0,88.0,Placed
4322,8.8,1,2,2,85.0,4.8,Yes,Yes,68.0,87.0,Placed
7953,8.5,2,3,0,89.0,4.5,Yes,Yes,81.0,80.0,Placed
5830,7.8,0,3,3,85.0,4.8,Yes,Yes,80.0,81.0,Placed
4619,8.2,1,2,0,69.0,3.9,Yes,Yes,68.0,63.0,NotPlaced
1530,8.3,1,3,0,82.0,4.7,Yes,Yes,83.0,82.0,NotPlaced
5357,8.3,2,2,2,89.0,4.0,Yes,Yes,78.0,85.0,Placed
538,6.5,1,2,0,78.0,4.6,No,Yes,62.0,57.0,NotPlaced
8876,7.8,0,1,2,68.0,4.5,No,No,82.0,85.0,Placed
9399,8.0,2,3,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
5515,7.2,1,2,1,77.0,4.1,No,Yes,55.0,64.0,NotPlaced
6424,8.1,1,3,2,82.0,4.3,Yes,Yes,76.0,65.0,Placed
3752,7.6,0,1,2,83.0,4.7,No,Yes,77.0,69.0,Placed
9254,6.8,1,1,0,79.0,4.3,No,No,55.0,63.0,NotPlaced
7875,7.6,0,1,0,83.0,4.0,No,Yes,79.0,86.0,NotPlaced
5660,8.3,1,1,0,81.0,4.5,Yes,No,80.0,68.0,Placed
3182,7.8,1,3,1,88.0,4.0,No,Yes,72.0,83.0,NotPlaced
8612,7.7,0,1,1,64.0,3.9,No,Yes,55.0,63.0,NotPlaced
1447,7.7,1,1,0,74.0,4.3,Yes,Yes,82.0,64.0,NotPlaced
3855,8.4,1,2,0,90.0,4.7,Yes,Yes,55.0,81.0,NotPlaced
6239,8.5,2,3,2,83.0,4.8,Yes,Yes,76.0,83.0,Placed
2736,8.1,2,3,2,90.0,4.7,Yes,Yes,76.0,88.0,Placed
1682,8.3,1,2,1,82.0,4.4,Yes,Yes,76.0,85.0,Placed
9937,8.2,1,3,2,85.0,4.6,Yes,Yes,71.0,83.0,Placed
4194,7.5,1,1,0,73.0,3.4,No,Yes,80.0,67.0,NotPlaced
8798,8.5,2,2,2,82.0,4.5,Yes,Yes,55.0,81.0,NotPlaced
1882,7.9,0,2,0,87.0,4.4,Yes,Yes,74.0,70.0,Placed
4122,7.5,1,1,0,77.0,4.8,No,Yes,55.0,58.0,Placed
2447,8.4,2,1,1,88.0,4.8,Yes,Yes,85.0,84.0,NotPlaced
9800,6.5,2,1,0,78.0,3.1,No,No,56.0,67.0,NotPlaced
7186,8.2,2,3,2,90.0,4.8,Yes,Yes,79.0,79.0,Placed
2390,6.5,0,1,0,90.0,4.5,Yes,Yes,56.0,82.0,NotPlaced
8369,8.6,1,3,3,84.0,4.5,Yes,Yes,73.0,85.0,Placed
5738,7.5,0,1,1,70.0,4.5,No,Yes,55.0,64.0,NotPlaced
4893,8.6,1,2,3,76.0,4.7,Yes,Yes,81.0,80.0,NotPlaced
1012,8.4,1,1,1,70.0,4.8,Yes,No,67.0,84.0,NotPlaced
4743,8.5,1,3,2,90.0,4.8,Yes,Yes,88.0,87.0,NotPlaced
7110,6.5,2,2,0,68.0,4.0,Yes,No,69.0,69.0,NotPlaced
4014,7.6,1,2,0,74.0,3.4,No,Yes,57.0,57.0,NotPlaced
9200,7.8,1,3,2,75.0,4.3,Yes,Yes,55.0,79.0,NotPlaced
3170,7.9,1,1,1,67.0,3.3,Yes,Yes,71.0,68.0,NotPlaced
5311,7.5,2,1,0,74.0,4.6,No,No,55.0,63.0,NotPlaced
1738,8.4,0,1,0,86.0,4.3,Yes,Yes,57.0,67.0,Placed
3538,8.4,1,1,0,74.0,4.3,Yes,Yes,72.0,88.0,NotPlaced
1756,8.1,2,3,0,88.0,4.5,Yes,No,76.0,85.0,Placed
1818,7.9,1,3,0,82.0,4.6,Yes,Yes,87.0,83.0,NotPlaced
7699,7.6,1,2,1,69.0,4.2,No,No,63.0,60.0,NotPlaced
4205,8.5,1,3,2,90.0,4.8,Yes,Yes,83.0,84.0,Placed
7057,7.9,2,3,2,90.0,4.8,Yes,Yes,70.0,83.0,Placed
5952,7.4,1,1,1,81.0,4.2,No,No,82.0,61.0,NotPlaced
6827,8.7,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
3883,8.3,1,3,1,79.0,4.5,Yes,Yes,72.0,87.0,Placed
9612,6.5,2,2,1,88.0,3.9,No,Yes,68.0,73.0,NotPlaced
3959,7.8,1,1,2,85.0,3.8,No,Yes,60.0,67.0,NotPlaced
8058,8.3,1,3,2,90.0,4.7,Yes,Yes,69.0,80.0,Placed
58,8.4,2,2,2,81.0,4.6,Yes,Yes,77.0,82.0,Placed
9924,7.3,0,2,1,69.0,4.1,No,Yes,63.0,67.0,NotPlaced
1357,7.8,1,1,2,79.0,4.7,No,No,55.0,65.0,NotPlaced
5294,8.4,0,3,2,90.0,4.8,Yes,Yes,88.0,84.0,Placed
2019,8.0,0,3,2,90.0,4.7,Yes,Yes,71.0,88.0,Placed
6624,7.6,1,1,1,78.0,4.0,Yes,Yes,55.0,69.0,NotPlaced
7620,7.7,1,2,0,80.0,4.0,No,Yes,57.0,67.0,NotPlaced
901,8.6,2,3,3,87.0,4.7,Yes,Yes,70.0,86.0,Placed
9465,8.2,1,3,0,90.0,4.1,No,Yes,76.0,74.0,Placed
2248,7.8,1,3,0,87.0,4.1,Yes,Yes,66.0,63.0,NotPlaced
3019,7.6,2,2,2,81.0,4.3,No,Yes,85.0,82.0,NotPlaced
1838,7.5,1,2,1,72.0,4.3,No,Yes,57.0,67.0,NotPlaced
3894,7.7,1,2,0,64.0,4.2,Yes,Yes,70.0,69.0,NotPlaced
9198,8.1,1,2,2,85.0,4.4,No,Yes,72.0,84.0,NotPlaced
9698,8.0,2,3,3,86.0,4.8,Yes,Yes,77.0,82.0,Placed
8553,7.7,2,2,0,80.0,3.8,Yes,Yes,62.0,72.0,NotPlaced
6044,6.5,1,1,0,72.0,4.7,No,No,58.0,68.0,NotPlaced
4799,7.6,1,2,2,80.0,4.5,No,Yes,77.0,71.0,Placed
6520,7.8,2,3,2,81.0,4.8,No,Yes,65.0,79.0,NotPlaced
7643,8.4,2,3,2,84.0,4.7,Yes,No,85.0,85.0,NotPlaced
7849,6.9,0,1,0,78.0,4.5,No,Yes,55.0,63.0,NotPlaced
818,8.4,1,3,2,78.0,4.8,Yes,No,85.0,81.0,NotPlaced
7325,7.3,1,2,1,61.0,4.7,Yes,Yes,68.0,72.0,NotPlaced
7707,8.4,1,1,2,85.0,4.8,Yes,Yes,75.0,84.0,Placed
1956,7.8,1,1,1,87.0,4.2,Yes,Yes,59.0,86.0,Placed
2542,8.4,1,2,2,72.0,4.6,Yes,Yes,70.0,67.0,NotPlaced
8829,8.2,2,3,2,85.0,4.8,Yes,Yes,73.0,85.0,Placed
4931,8.6,2,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
2784,7.5,1,3,1,84.0,4.0,Yes,No,74.0,70.0,Placed
3558,7.7,1,2,0,82.0,4.1,No,Yes,74.0,74.0,NotPlaced
6045,7.5,2,1,1,90.0,4.1,Yes,Yes,71.0,67.0,NotPlaced
9433,8.1,2,2,0,90.0,4.8,Yes,Yes,71.0,83.0,Placed
55,6.5,0,2,1,72.0,4.5,No,No,57.0,69.0,NotPlaced
146,7.6,1,2,0,74.0,3.7,No,Yes,58.0,74.0,Placed
3754,6.5,1,1,0,68.0,4.3,Yes,Yes,56.0,69.0,NotPlaced
8852,8.4,2,3,2,89.0,4.1,Yes,Yes,83.0,80.0,Placed
6480,7.5,0,3,0,88.0,4.4,Yes,Yes,67.0,86.0,NotPlaced
5702,7.4,1,1,0,69.0,4.0,No,Yes,64.0,74.0,NotPlaced
6639,8.2,1,3,1,82.0,4.0,Yes,Yes,55.0,66.0,NotPlaced
1255,8.4,1,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
8526,7.9,1,2,2,83.0,4.8,Yes,Yes,77.0,85.0,Placed
1705,8.7,2,3,0,80.0,4.1,Yes,Yes,71.0,78.0,Placed
3887,6.5,0,3,1,79.0,4.3,Yes,Yes,58.0,82.0,NotPlaced
5131,7.7,0,1,0,73.0,4.3,Yes,No,55.0,57.0,Placed
2497,8.0,0,3,1,80.0,4.6,Yes,Yes,86.0,84.0,Placed
3730,7.4,2,3,0,78.0,4.8,Yes,Yes,78.0,71.0,Placed
7089,7.6,1,1,0,81.0,4.2,Yes,No,55.0,82.0,NotPlaced
9501,7.6,2,3,2,82.0,4.8,Yes,Yes,80.0,80.0,Placed
9011,8.6,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
25,7.4,1,2,1,90.0,4.3,No,Yes,56.0,69.0,NotPlaced
2830,8.4,2,2,2,77.0,4.8,Yes,Yes,71.0,84.0,Placed
97,7.5,1,1,0,64.0,4.0,No,No,73.0,66.0,NotPlaced
7900,7.9,1,3,0,71.0,3.9,Yes,Yes,55.0,72.0,NotPlaced
937,8.4,2,3,3,87.0,4.8,No,Yes,72.0,70.0,Placed
326,8.6,2,3,2,90.0,4.8,Yes,Yes,75.0,84.0,Placed
7727,8.6,1,3,2,90.0,4.6,Yes,Yes,88.0,85.0,Placed
3427,7.0,1,2,0,89.0,4.6,Yes,No,83.0,82.0,NotPlaced
1865,8.4,2,3,2,90.0,4.8,Yes,No,82.0,81.0,Placed
7602,7.0,1,2,1,61.0,4.0,No,Yes,70.0,65.0,NotPlaced
295,7.7,0,1,0,79.0,4.8,No,Yes,58.0,71.0,NotPlaced
3925,8.1,1,3,2,84.0,4.8,Yes,Yes,82.0,84.0,NotPlaced
2368,8.2,2,3,2,90.0,4.2,Yes,Yes,83.0,77.0,Placed
2196,8.3,1,3,2,79.0,4.4,Yes,Yes,78.0,83.0,Placed
865,8.4,1,3,0,77.0,4.7,Yes,Yes,79.0,84.0,Placed
7479,7.7,0,2,0,72.0,4.5,No,Yes,63.0,87.0,NotPlaced
8447,6.6,2,1,0,74.0,4.3,No,Yes,56.0,73.0,NotPlaced
5556,6.5,0,1,2,76.0,4.1,Yes,Yes,79.0,65.0,NotPlaced
9569,7.6,1,1,0,81.0,4.2,Yes,Yes,81.0,81.0,NotPlaced
8978,7.5,1,3,1,72.0,4.2,Yes,No,90.0,80.0,NotPlaced
2762,8.0,0,3,2,87.0,4.5,Yes,Yes,83.0,81.0,Placed
8055,7.9,1,2,2,63.0,3.8,Yes,Yes,55.0,62.0,NotPlaced
3311,8.5,0,3,2,90.0,4.7,Yes,Yes,70.0,86.0,Placed
6055,8.7,1,2,0,69.0,4.6,Yes,Yes,65.0,81.0,Placed
8573,8.7,0,3,2,90.0,4.8,Yes,Yes,71.0,83.0,Placed
1483,8.2,0,1,1,73.0,4.5,Yes,No,58.0,65.0,Placed
8372,8.3,2,3,2,90.0,4.3,Yes,Yes,75.0,82.0,NotPlaced
3659,6.5,1,2,1,69.0,3.7,No,No,66.0,66.0,NotPlaced
9627,7.6,2,2,2,89.0,4.6,Yes,Yes,68.0,79.0,Placed
9639,7.9,2,3,2,83.0,4.5,Yes,Yes,66.0,80.0,Placed
4725,8.3,2,3,2,90.0,4.4,Yes,Yes,84.0,86.0,Placed
8411,8.3,2,3,2,90.0,4.3,Yes,Yes,82.0,80.0,Placed
6496,7.8,1,1,1,78.0,4.2,No,No,55.0,72.0,NotPlaced
2809,7.5,0,1,1,67.0,4.4,No,Yes,80.0,60.0,NotPlaced
8733,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
5348,7.4,0,2,0,75.0,3.5,No,Yes,55.0,71.0,NotPlaced
3353,6.5,1,1,1,83.0,3.8,Yes,No,72.0,72.0,Placed
9950,6.9,1,1,0,71.0,3.8,No,Yes,55.0,70.0,NotPlaced
5201,6.9,1,3,0,85.0,4.4,Yes,Yes,59.0,86.0,Placed
1925,7.4,1,1,1,78.0,4.3,No,Yes,55.0,66.0,NotPlaced
4375,6.9,1,3,1,86.0,4.5,Yes,Yes,77.0,84.0,Placed
8728,7.5,1,1,0,77.0,4.0,No,Yes,62.0,67.0,NotPlaced
8589,7.5,1,1,3,78.0,4.5,No,No,69.0,73.0,NotPlaced
6223,8.4,2,3,2,89.0,4.5,Yes,Yes,82.0,83.0,Placed
7420,6.5,1,1,0,67.0,3.9,No,No,84.0,66.0,NotPlaced
3191,8.3,1,2,0,69.0,4.4,No,Yes,55.0,63.0,NotPlaced
8687,8.6,2,2,1,78.0,4.0,Yes,Yes,81.0,77.0,NotPlaced
3192,8.5,1,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
8072,7.4,0,1,0,65.0,4.2,No,No,55.0,70.0,NotPlaced
1768,8.3,2,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
2097,8.2,2,2,2,82.0,4.7,Yes,No,75.0,68.0,Placed
124,7.3,1,1,0,64.0,3.2,No,Yes,58.0,67.0,NotPlaced
6072,7.5,0,2,0,68.0,4.1,Yes,Yes,69.0,58.0,NotPlaced
737,7.0,1,1,1,70.0,4.8,No,No,61.0,63.0,NotPlaced
8899,8.6,1,2,2,64.0,4.0,No,No,59.0,70.0,NotPlaced
1267,7.9,0,2,2,85.0,4.0,Yes,Yes,85.0,88.0,Placed
7633,7.5,1,1,0,77.0,4.0,No,Yes,55.0,63.0,NotPlaced
9217,8.0,0,3,1,90.0,4.1,Yes,Yes,64.0,61.0,Placed
1528,7.5,1,2,0,73.0,4.7,Yes,Yes,55.0,70.0,Placed
1776,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,87.0,Placed
7091,8.0,0,3,2,81.0,4.5,Yes,Yes,85.0,88.0,Placed
7720,8.8,1,2,0,76.0,4.2,Yes,No,61.0,67.0,NotPlaced
9812,8.2,2,3,0,77.0,3.5,Yes,Yes,75.0,80.0,NotPlaced
2365,8.6,1,3,1,83.0,4.7,Yes,Yes,78.0,81.0,Placed
817,7.4,1,2,2,85.0,3.5,Yes,Yes,57.0,68.0,Placed
7598,7.0,1,1,2,83.0,4.8,Yes,Yes,83.0,80.0,Placed
5168,8.8,2,3,2,84.0,4.3,Yes,Yes,82.0,81.0,Placed
7682,6.8,1,1,0,74.0,4.3,No,Yes,59.0,67.0,Placed
6799,7.9,1,1,1,81.0,4.7,No,No,55.0,66.0,NotPlaced
3363,8.1,1,2,0,79.0,4.1,Yes,Yes,85.0,68.0,Placed
4685,7.5,1,1,0,81.0,3.8,Yes,Yes,56.0,58.0,NotPlaced
8352,8.3,0,3,2,79.0,3.7,Yes,Yes,68.0,84.0,Placed
6227,6.6,1,1,2,72.0,4.8,No,No,65.0,66.0,NotPlaced
3422,8.4,2,1,2,87.0,4.5,Yes,No,63.0,82.0,Placed
1585,7.5,0,3,0,83.0,3.9,Yes,Yes,63.0,71.0,NotPlaced
782,7.5,0,2,0,82.0,4.8,Yes,Yes,68.0,64.0,Placed
9270,6.6,0,1,0,70.0,4.6,No,No,63.0,70.0,NotPlaced
2590,8.5,2,3,2,90.0,4.7,No,Yes,76.0,82.0,Placed
9911,8.4,1,3,2,82.0,4.6,Yes,Yes,72.0,83.0,Placed
